y_true,y_prob,threshold
0.0,0.09148508310317993,0.4
1.0,0.6416997909545898,0.4
0.0,0.015482679940760136,0.4
0.0,0.7028243541717529,0.4
1.0,0.7077653408050537,0.4
0.0,0.016402533277869225,0.4
0.0,0.7437425255775452,0.4
0.0,0.6661741733551025,0.4
1.0,0.2886368930339813,0.4
1.0,0.8825399875640869,0.4
1.0,0.20666685700416565,0.4
1.0,0.37628135085105896,0.4
0.0,0.4210177958011627,0.4
0.0,0.6993070840835571,0.4
0.0,0.3744505047798157,0.4
0.0,0.03555413335561752,0.4
0.0,0.09523671865463257,0.4
0.0,0.11781135946512222,0.4
0.0,0.008965040557086468,0.4
0.0,0.13399341702461243,0.4
0.0,0.23666511476039886,0.4
1.0,0.8759064078330994,0.4
0.0,0.18496428430080414,0.4
0.0,0.04991333931684494,0.4
0.0,0.8517470359802246,0.4
0.0,0.16459745168685913,0.4
1.0,0.8518766164779663,0.4
0.0,0.13585536181926727,0.4
0.0,0.881671667098999,0.4
0.0,0.30576759576797485,0.4
0.0,0.011753863655030727,0.4
0.0,0.1910073161125183,0.4
1.0,0.7692404389381409,0.4
0.0,0.6312654614448547,0.4
0.0,0.6188001036643982,0.4
0.0,0.06506464630365372,0.4
0.0,0.6070437431335449,0.4
0.0,0.6920729279518127,0.4
1.0,0.864922821521759,0.4
1.0,0.9361247420310974,0.4
1.0,0.821884274482727,0.4
0.0,0.08937262743711472,0.4
1.0,0.41958853602409363,0.4
1.0,0.29612261056900024,0.4
1.0,0.9354641437530518,0.4
0.0,0.14125987887382507,0.4
1.0,0.6617322564125061,0.4
1.0,0.9010552167892456,0.4
1.0,0.678175151348114,0.4
1.0,0.47524115443229675,0.4
0.0,0.647517204284668,0.4
0.0,0.7779698967933655,0.4
1.0,0.8085561990737915,0.4
0.0,0.08513389527797699,0.4
1.0,0.5248616337776184,0.4
0.0,0.41840213537216187,0.4
0.0,0.834782063961029,0.4
1.0,0.2259078472852707,0.4
1.0,0.8836377263069153,0.4
0.0,0.5150720477104187,0.4
0.0,0.1936260163784027,0.4
1.0,0.028899358585476875,0.4
1.0,0.7386502027511597,0.4
0.0,0.9226990938186646,0.4
1.0,0.9991326928138733,0.4
1.0,0.8016550540924072,0.4
0.0,0.06111696735024452,0.4
1.0,0.9996426105499268,0.4
1.0,0.9900964498519897,0.4
0.0,0.7688689827919006,0.4
1.0,0.9410648941993713,0.4
1.0,0.9999356269836426,0.4
0.0,0.9266724586486816,0.4
0.0,0.4523094594478607,0.4
1.0,0.654145359992981,0.4
1.0,0.6104745268821716,0.4
1.0,0.9940113425254822,0.4
1.0,0.31450188159942627,0.4
1.0,0.5824012160301208,0.4
1.0,0.9902650117874146,0.4
0.0,0.965651273727417,0.4
1.0,0.8906133770942688,0.4
1.0,0.9809061288833618,0.4
1.0,0.9207773208618164,0.4
1.0,0.9754768013954163,0.4
1.0,0.9485493302345276,0.4
1.0,0.6253321170806885,0.4
