y_true,y_prob,fixed_threshold,best_threshold
0.0,0.3084941804409027,0.5,0.05
1.0,0.7092507481575012,0.5,0.05
1.0,0.9706281423568726,0.5,0.05
1.0,0.99815434217453,0.5,0.05
0.0,0.7539980411529541,0.5,0.05
1.0,0.9732480645179749,0.5,0.05
1.0,0.9949302077293396,0.5,0.05
0.0,0.236502543091774,0.5,0.05
1.0,0.9985330104827881,0.5,0.05
1.0,0.9946355223655701,0.5,0.05
1.0,0.9061070680618286,0.5,0.05
0.0,0.24978506565093994,0.5,0.05
1.0,0.9902204275131226,0.5,0.05
0.0,0.6924003958702087,0.5,0.05
1.0,0.9912374019622803,0.5,0.05
0.0,0.977408766746521,0.5,0.05
1.0,0.9788793325424194,0.5,0.05
1.0,0.9969022870063782,0.5,0.05
0.0,0.918216347694397,0.5,0.05
0.0,0.20105096697807312,0.5,0.05
0.0,0.6556230783462524,0.5,0.05
1.0,0.6836163401603699,0.5,0.05
0.0,0.5459712743759155,0.5,0.05
0.0,0.7932517528533936,0.5,0.05
1.0,0.8310472965240479,0.5,0.05
1.0,0.9836222529411316,0.5,0.05
1.0,0.9698031544685364,0.5,0.05
1.0,0.9942567944526672,0.5,0.05
1.0,0.9896883368492126,0.5,0.05
0.0,0.9835806488990784,0.5,0.05
1.0,0.998295247554779,0.5,0.05
1.0,0.9937595725059509,0.5,0.05
1.0,0.9853280186653137,0.5,0.05
1.0,0.9117812514305115,0.5,0.05
1.0,0.9902025461196899,0.5,0.05
