y_true,y_prob,fixed_threshold,best_threshold
1.0,0.9985259175300598,0.5,0.05
0.0,0.33069151639938354,0.5,0.05
0.0,0.48800280690193176,0.5,0.05
1.0,0.9372318983078003,0.5,0.05
1.0,0.9958611130714417,0.5,0.05
1.0,0.9974552989006042,0.5,0.05
1.0,0.9662328958511353,0.5,0.05
0.0,0.7275099754333496,0.5,0.05
0.0,0.9224997758865356,0.5,0.05
0.0,0.130609393119812,0.5,0.05
0.0,0.06188516318798065,0.5,0.05
1.0,0.2850993871688843,0.5,0.05
0.0,0.3836970627307892,0.5,0.05
0.0,0.8615373373031616,0.5,0.05
1.0,0.8724330067634583,0.5,0.05
0.0,0.3117869198322296,0.5,0.05
0.0,0.7065833210945129,0.5,0.05
1.0,0.9772070050239563,0.5,0.05
0.0,0.9694268703460693,0.5,0.05
1.0,0.07442538440227509,0.5,0.05
0.0,0.8715724945068359,0.5,0.05
1.0,0.9937887787818909,0.5,0.05
1.0,0.6392922401428223,0.5,0.05
1.0,0.987913191318512,0.5,0.05
1.0,0.9933677315711975,0.5,0.05
1.0,0.7774167060852051,0.5,0.05
1.0,0.786280632019043,0.5,0.05
1.0,0.9991921782493591,0.5,0.05
1.0,0.932763934135437,0.5,0.05
1.0,0.9975577592849731,0.5,0.05
1.0,0.9892500638961792,0.5,0.05
0.0,0.4560953676700592,0.5,0.05
0.0,0.40200263261795044,0.5,0.05
1.0,0.9924221634864807,0.5,0.05
1.0,0.9962473511695862,0.5,0.05
1.0,0.9989343285560608,0.5,0.05
1.0,0.9855508804321289,0.5,0.05
1.0,0.9790676832199097,0.5,0.05
1.0,0.9935228824615479,0.5,0.05
1.0,0.9764739871025085,0.5,0.05
0.0,0.37362611293792725,0.5,0.05
0.0,0.9728479385375977,0.5,0.05
0.0,0.7466934323310852,0.5,0.05
1.0,0.9847313165664673,0.5,0.05
1.0,0.9905648231506348,0.5,0.05
0.0,0.9695056676864624,0.5,0.05
0.0,0.9816027283668518,0.5,0.05
1.0,0.9499529600143433,0.5,0.05
1.0,0.8920620679855347,0.5,0.05
0.0,0.8762711882591248,0.5,0.05
1.0,0.9981120824813843,0.5,0.05
0.0,0.7453073859214783,0.5,0.05
1.0,0.9946306943893433,0.5,0.05
1.0,0.9978356957435608,0.5,0.05
0.0,0.9830811619758606,0.5,0.05
1.0,0.9970351457595825,0.5,0.05
1.0,0.9958512783050537,0.5,0.05
1.0,0.9990857839584351,0.5,0.05
