y_true,y_prob,fixed_threshold,best_threshold
0.0,0.07011709362268448,0.5,0.24000000000000005
0.0,0.0012131868861615658,0.5,0.24000000000000005
0.0,0.0004948595305904746,0.5,0.24000000000000005
0.0,0.5717334151268005,0.5,0.24000000000000005
0.0,0.21382108330726624,0.5,0.24000000000000005
0.0,0.0003269602602813393,0.5,0.24000000000000005
1.0,0.5641393661499023,0.5,0.24000000000000005
0.0,0.26749342679977417,0.5,0.24000000000000005
0.0,0.001026923069730401,0.5,0.24000000000000005
0.0,0.21981188654899597,0.5,0.24000000000000005
1.0,0.9835573434829712,0.5,0.24000000000000005
0.0,0.0005039721727371216,0.5,0.24000000000000005
0.0,0.2380489557981491,0.5,0.24000000000000005
0.0,0.0012618929613381624,0.5,0.24000000000000005
0.0,0.015134806744754314,0.5,0.24000000000000005
1.0,0.019783729687333107,0.5,0.24000000000000005
0.0,0.0012634702725335956,0.5,0.24000000000000005
0.0,0.002565320348367095,0.5,0.24000000000000005
0.0,0.0003244933905079961,0.5,0.24000000000000005
0.0,0.004002034198492765,0.5,0.24000000000000005
0.0,0.06923913210630417,0.5,0.24000000000000005
0.0,0.0023072229232639074,0.5,0.24000000000000005
0.0,0.0006613516598008573,0.5,0.24000000000000005
0.0,0.002772920299321413,0.5,0.24000000000000005
0.0,0.005516159813851118,0.5,0.24000000000000005
0.0,0.001227669883519411,0.5,0.24000000000000005
0.0,0.0024436772800982,0.5,0.24000000000000005
0.0,0.0023891134187579155,0.5,0.24000000000000005
0.0,0.0006199036724865437,0.5,0.24000000000000005
0.0,0.0018383730202913284,0.5,0.24000000000000005
0.0,0.00024419298279099166,0.5,0.24000000000000005
0.0,0.0018069897778332233,0.5,0.24000000000000005
0.0,0.005341743119060993,0.5,0.24000000000000005
0.0,0.0034602682571858168,0.5,0.24000000000000005
1.0,0.9962722063064575,0.5,0.24000000000000005
0.0,0.009723667055368423,0.5,0.24000000000000005
0.0,0.04329698160290718,0.5,0.24000000000000005
0.0,0.015162154100835323,0.5,0.24000000000000005
0.0,0.0003124292998109013,0.5,0.24000000000000005
0.0,0.7319350838661194,0.5,0.24000000000000005
0.0,0.0013428394449874759,0.5,0.24000000000000005
0.0,0.0035199932754039764,0.5,0.24000000000000005
0.0,0.005839086137712002,0.5,0.24000000000000005
0.0,0.005219803657382727,0.5,0.24000000000000005
0.0,0.0008779511554166675,0.5,0.24000000000000005
0.0,0.040839001536369324,0.5,0.24000000000000005
1.0,0.9977865219116211,0.5,0.24000000000000005
0.0,0.0043970621190965176,0.5,0.24000000000000005
1.0,0.8190370798110962,0.5,0.24000000000000005
0.0,0.5334003567695618,0.5,0.24000000000000005
0.0,0.2930334806442261,0.5,0.24000000000000005
0.0,0.00037690746830776334,0.5,0.24000000000000005
0.0,0.024811627343297005,0.5,0.24000000000000005
0.0,0.0007189431344158947,0.5,0.24000000000000005
0.0,0.08200354874134064,0.5,0.24000000000000005
0.0,0.031236248090863228,0.5,0.24000000000000005
1.0,0.9883358478546143,0.5,0.24000000000000005
0.0,0.004437260329723358,0.5,0.24000000000000005
0.0,0.22624331712722778,0.5,0.24000000000000005
0.0,0.146425262093544,0.5,0.24000000000000005
0.0,0.0013346055056899786,0.5,0.24000000000000005
1.0,0.004566027317196131,0.5,0.24000000000000005
0.0,0.17373670637607574,0.5,0.24000000000000005
0.0,0.9883761405944824,0.5,0.24000000000000005
0.0,0.001319869072176516,0.5,0.24000000000000005
0.0,0.007452561520040035,0.5,0.24000000000000005
0.0,0.0014627735363319516,0.5,0.24000000000000005
1.0,0.6029043197631836,0.5,0.24000000000000005
0.0,0.6813272833824158,0.5,0.24000000000000005
0.0,0.009185844101011753,0.5,0.24000000000000005
1.0,0.35923343896865845,0.5,0.24000000000000005
0.0,0.977024495601654,0.5,0.24000000000000005
0.0,0.39101260900497437,0.5,0.24000000000000005
1.0,0.251907616853714,0.5,0.24000000000000005
0.0,0.0012420848943293095,0.5,0.24000000000000005
0.0,0.032736193388700485,0.5,0.24000000000000005
0.0,0.0065610408782958984,0.5,0.24000000000000005
0.0,0.0022371686063706875,0.5,0.24000000000000005
0.0,0.02584030292928219,0.5,0.24000000000000005
1.0,0.8939177989959717,0.5,0.24000000000000005
1.0,0.03919428959488869,0.5,0.24000000000000005
1.0,0.2874895930290222,0.5,0.24000000000000005
1.0,0.9976740479469299,0.5,0.24000000000000005
1.0,0.43939244747161865,0.5,0.24000000000000005
1.0,0.9006522297859192,0.5,0.24000000000000005
0.0,0.05375070869922638,0.5,0.24000000000000005
0.0,0.27341634035110474,0.5,0.24000000000000005
1.0,0.27458107471466064,0.5,0.24000000000000005
1.0,0.9911090135574341,0.5,0.24000000000000005
1.0,0.703881561756134,0.5,0.24000000000000005
0.0,0.5034677386283875,0.5,0.24000000000000005
0.0,0.6709146499633789,0.5,0.24000000000000005
0.0,0.476804256439209,0.5,0.24000000000000005
1.0,0.012416305020451546,0.5,0.24000000000000005
0.0,0.9267950057983398,0.5,0.24000000000000005
0.0,0.0032367906533181667,0.5,0.24000000000000005
1.0,0.6938000917434692,0.5,0.24000000000000005
1.0,0.6983157992362976,0.5,0.24000000000000005
0.0,0.015323086641728878,0.5,0.24000000000000005
0.0,0.44366806745529175,0.5,0.24000000000000005
0.0,0.8649855852127075,0.5,0.24000000000000005
0.0,0.36010977625846863,0.5,0.24000000000000005
0.0,0.2050895243883133,0.5,0.24000000000000005
1.0,0.786034107208252,0.5,0.24000000000000005
1.0,0.9987009763717651,0.5,0.24000000000000005
1.0,0.9992188215255737,0.5,0.24000000000000005
0.0,0.31022703647613525,0.5,0.24000000000000005
1.0,0.4163035750389099,0.5,0.24000000000000005
1.0,0.8410456776618958,0.5,0.24000000000000005
1.0,0.998971700668335,0.5,0.24000000000000005
1.0,0.00282122939825058,0.5,0.24000000000000005
1.0,0.9911822080612183,0.5,0.24000000000000005
1.0,0.9993391633033752,0.5,0.24000000000000005
1.0,0.9989114999771118,0.5,0.24000000000000005
1.0,0.6855747699737549,0.5,0.24000000000000005
1.0,0.999431312084198,0.5,0.24000000000000005
1.0,0.6333397030830383,0.5,0.24000000000000005
1.0,0.9891101121902466,0.5,0.24000000000000005
0.0,0.2240782529115677,0.5,0.24000000000000005
0.0,0.8187148571014404,0.5,0.24000000000000005
0.0,0.02216162718832493,0.5,0.24000000000000005
0.0,0.488023579120636,0.5,0.24000000000000005
0.0,0.7550373077392578,0.5,0.24000000000000005
1.0,0.9982112646102905,0.5,0.24000000000000005
0.0,0.5770452618598938,0.5,0.24000000000000005
1.0,0.27393805980682373,0.5,0.24000000000000005
1.0,0.8939304947853088,0.5,0.24000000000000005
1.0,0.9866541028022766,0.5,0.24000000000000005
0.0,0.3698025345802307,0.5,0.24000000000000005
1.0,0.5695408582687378,0.5,0.24000000000000005
1.0,0.8221050500869751,0.5,0.24000000000000005
1.0,0.7471752762794495,0.5,0.24000000000000005
1.0,0.9255142211914062,0.5,0.24000000000000005
1.0,0.9997250437736511,0.5,0.24000000000000005
0.0,0.5336468815803528,0.5,0.24000000000000005
1.0,0.9473387598991394,0.5,0.24000000000000005
1.0,0.9996812343597412,0.5,0.24000000000000005
1.0,0.9986031651496887,0.5,0.24000000000000005
1.0,0.9909838438034058,0.5,0.24000000000000005
1.0,0.0,0.5,0.24000000000000005
