y_true,y_prob,fixed_threshold,best_threshold
0.0,0.36569997668266296,0.5,0.17000000000000004
0.0,0.13527683913707733,0.5,0.17000000000000004
0.0,0.1870923787355423,0.5,0.17000000000000004
0.0,0.2212570309638977,0.5,0.17000000000000004
1.0,0.19409555196762085,0.5,0.17000000000000004
0.0,0.06833525747060776,0.5,0.17000000000000004
0.0,0.09858392924070358,0.5,0.17000000000000004
0.0,0.05695723742246628,0.5,0.17000000000000004
0.0,0.1461518555879593,0.5,0.17000000000000004
0.0,0.3479950726032257,0.5,0.17000000000000004
0.0,0.1830117106437683,0.5,0.17000000000000004
0.0,0.0636671781539917,0.5,0.17000000000000004
0.0,0.23582559823989868,0.5,0.17000000000000004
0.0,0.10132621228694916,0.5,0.17000000000000004
0.0,0.3788436949253082,0.5,0.17000000000000004
0.0,0.08610893040895462,0.5,0.17000000000000004
1.0,0.23611986637115479,0.5,0.17000000000000004
0.0,0.17939086258411407,0.5,0.17000000000000004
0.0,0.11865168809890747,0.5,0.17000000000000004
0.0,0.07441217452287674,0.5,0.17000000000000004
0.0,0.14411702752113342,0.5,0.17000000000000004
1.0,0.1857708990573883,0.5,0.17000000000000004
1.0,0.5980679988861084,0.5,0.17000000000000004
1.0,0.5577539801597595,0.5,0.17000000000000004
0.0,0.15733426809310913,0.5,0.17000000000000004
0.0,0.08557276427745819,0.5,0.17000000000000004
0.0,0.33743202686309814,0.5,0.17000000000000004
1.0,0.5066287517547607,0.5,0.17000000000000004
0.0,0.2016821652650833,0.5,0.17000000000000004
0.0,0.3957720994949341,0.5,0.17000000000000004
0.0,0.11411228775978088,0.5,0.17000000000000004
0.0,0.11841712146997452,0.5,0.17000000000000004
1.0,0.17419792711734772,0.5,0.17000000000000004
0.0,0.06720057874917984,0.5,0.17000000000000004
0.0,0.17954565584659576,0.5,0.17000000000000004
0.0,0.08817146718502045,0.5,0.17000000000000004
0.0,0.11442209780216217,0.5,0.17000000000000004
0.0,0.27906888723373413,0.5,0.17000000000000004
0.0,0.25641709566116333,0.5,0.17000000000000004
0.0,0.41429945826530457,0.5,0.17000000000000004
0.0,0.14536255598068237,0.5,0.17000000000000004
0.0,0.2870469093322754,0.5,0.17000000000000004
1.0,0.6706708669662476,0.5,0.17000000000000004
0.0,0.14829756319522858,0.5,0.17000000000000004
0.0,0.079669289290905,0.5,0.17000000000000004
0.0,0.1646207571029663,0.5,0.17000000000000004
0.0,0.21011656522750854,0.5,0.17000000000000004
0.0,0.8627063632011414,0.5,0.17000000000000004
0.0,0.1325376331806183,0.5,0.17000000000000004
0.0,0.1268201470375061,0.5,0.17000000000000004
0.0,0.4376200735569,0.5,0.17000000000000004
0.0,0.15009979903697968,0.5,0.17000000000000004
1.0,0.11204230040311813,0.5,0.17000000000000004
0.0,0.2434072196483612,0.5,0.17000000000000004
0.0,0.35535943508148193,0.5,0.17000000000000004
0.0,0.09715426713228226,0.5,0.17000000000000004
0.0,0.20088672637939453,0.5,0.17000000000000004
0.0,0.5714794397354126,0.5,0.17000000000000004
0.0,0.3191409707069397,0.5,0.17000000000000004
1.0,0.36401453614234924,0.5,0.17000000000000004
0.0,0.14592070877552032,0.5,0.17000000000000004
1.0,0.578382670879364,0.5,0.17000000000000004
0.0,0.1695982962846756,0.5,0.17000000000000004
0.0,0.15507563948631287,0.5,0.17000000000000004
0.0,0.17274929583072662,0.5,0.17000000000000004
0.0,0.1813349574804306,0.5,0.17000000000000004
1.0,0.8399586081504822,0.5,0.17000000000000004
0.0,0.19963029026985168,0.5,0.17000000000000004
1.0,0.7624619603157043,0.5,0.17000000000000004
0.0,0.45288872718811035,0.5,0.17000000000000004
0.0,0.7614136934280396,0.5,0.17000000000000004
1.0,0.691121518611908,0.5,0.17000000000000004
0.0,0.14630267024040222,0.5,0.17000000000000004
1.0,0.45351240038871765,0.5,0.17000000000000004
0.0,0.20906029641628265,0.5,0.17000000000000004
0.0,0.6333132982254028,0.5,0.17000000000000004
1.0,0.5729279518127441,0.5,0.17000000000000004
1.0,0.8366716504096985,0.5,0.17000000000000004
1.0,0.6008932590484619,0.5,0.17000000000000004
0.0,0.2773677706718445,0.5,0.17000000000000004
1.0,0.31565049290657043,0.5,0.17000000000000004
1.0,0.9613250494003296,0.5,0.17000000000000004
0.0,0.3682653307914734,0.5,0.17000000000000004
1.0,0.9045349359512329,0.5,0.17000000000000004
1.0,0.6129589676856995,0.5,0.17000000000000004
0.0,0.20435984432697296,0.5,0.17000000000000004
1.0,0.983341634273529,0.5,0.17000000000000004
1.0,0.8400155901908875,0.5,0.17000000000000004
1.0,0.9125028848648071,0.5,0.17000000000000004
1.0,0.9609106779098511,0.5,0.17000000000000004
1.0,0.5965448021888733,0.5,0.17000000000000004
0.0,0.5264824628829956,0.5,0.17000000000000004
1.0,0.8582984209060669,0.5,0.17000000000000004
1.0,0.9273668527603149,0.5,0.17000000000000004
0.0,0.28836071491241455,0.5,0.17000000000000004
1.0,0.9432454109191895,0.5,0.17000000000000004
1.0,0.5133287310600281,0.5,0.17000000000000004
0.0,0.6643677949905396,0.5,0.17000000000000004
1.0,0.8774868845939636,0.5,0.17000000000000004
1.0,0.7347555160522461,0.5,0.17000000000000004
1.0,0.8969340324401855,0.5,0.17000000000000004
1.0,0.9557665586471558,0.5,0.17000000000000004
1.0,0.9517241716384888,0.5,0.17000000000000004
1.0,0.8946624994277954,0.5,0.17000000000000004
1.0,0.9517579674720764,0.5,0.17000000000000004
1.0,0.6366083025932312,0.5,0.17000000000000004
1.0,0.6443414688110352,0.5,0.17000000000000004
0.0,0.1598145067691803,0.5,0.17000000000000004
0.0,0.18567141890525818,0.5,0.17000000000000004
1.0,0.8899298906326294,0.5,0.17000000000000004
1.0,0.7877002954483032,0.5,0.17000000000000004
1.0,0.9798325300216675,0.5,0.17000000000000004
1.0,0.6292417645454407,0.5,0.17000000000000004
1.0,0.9377793669700623,0.5,0.17000000000000004
0.0,0.9256970882415771,0.5,0.17000000000000004
1.0,0.9455675482749939,0.5,0.17000000000000004
1.0,0.9555469155311584,0.5,0.17000000000000004
1.0,0.44522824883461,0.5,0.17000000000000004
1.0,0.9539961218833923,0.5,0.17000000000000004
