y_true,y_prob,threshold
0.0,0.00766174029558897,0.5
0.0,0.14195743203163147,0.5
0.0,0.17156994342803955,0.5
1.0,0.7939988970756531,0.5
0.0,0.011404492892324924,0.5
0.0,0.09812919795513153,0.5
0.0,0.2922484278678894,0.5
0.0,0.007503233850002289,0.5
1.0,0.025361893698573112,0.5
0.0,0.19206269085407257,0.5
0.0,0.043202850967645645,0.5
0.0,0.03843466192483902,0.5
0.0,0.10177911072969437,0.5
0.0,0.0213385708630085,0.5
1.0,0.11790672689676285,0.5
0.0,0.5538726449012756,0.5
0.0,0.07341098040342331,0.5
1.0,0.6356450915336609,0.5
0.0,0.9045766592025757,0.5
0.0,0.21953672170639038,0.5
1.0,0.18448413908481598,0.5
0.0,0.018622996285557747,0.5
0.0,0.05368544161319733,0.5
0.0,0.044875260442495346,0.5
0.0,0.01932159811258316,0.5
0.0,0.14223851263523102,0.5
1.0,0.8784201741218567,0.5
1.0,0.04940725117921829,0.5
1.0,0.39799854159355164,0.5
1.0,0.985072910785675,0.5
1.0,0.61783367395401,0.5
1.0,0.7808732986450195,0.5
0.0,0.012922121211886406,0.5
0.0,0.5708613395690918,0.5
1.0,0.9549282193183899,0.5
1.0,0.7313616871833801,0.5
1.0,0.28359025716781616,0.5
0.0,0.5172373652458191,0.5
0.0,0.5205559134483337,0.5
0.0,0.7141605615615845,0.5
1.0,0.4466251730918884,0.5
0.0,0.7537605166435242,0.5
0.0,0.05924096703529358,0.5
1.0,0.7490307688713074,0.5
1.0,0.9197679162025452,0.5
0.0,0.08420005440711975,0.5
0.0,0.6167243719100952,0.5
0.0,0.5348531603813171,0.5
0.0,0.3954336643218994,0.5
0.0,0.7432825565338135,0.5
1.0,0.3878214359283447,0.5
1.0,0.9903997778892517,0.5
1.0,0.9681224822998047,0.5
0.0,0.9546331763267517,0.5
1.0,0.7580528855323792,0.5
1.0,0.9616386890411377,0.5
1.0,0.8172933459281921,0.5
1.0,0.09541531652212143,0.5
1.0,0.9634266495704651,0.5
1.0,0.9952214360237122,0.5
1.0,0.9521089196205139,0.5
1.0,0.8785232305526733,0.5
1.0,0.9938097596168518,0.5
1.0,0.7951875329017639,0.5
1.0,0.7679436802864075,0.5
0.0,0.10896988213062286,0.5
0.0,0.8284876942634583,0.5
0.0,0.10811815410852432,0.5
0.0,0.32570672035217285,0.5
0.0,0.8881636261940002,0.5
1.0,0.9633464217185974,0.5
0.0,0.7662171125411987,0.5
1.0,0.671714186668396,0.5
1.0,0.9777722358703613,0.5
1.0,0.9626878499984741,0.5
0.0,0.18822500109672546,0.5
1.0,0.5982187390327454,0.5
1.0,0.8064746260643005,0.5
1.0,0.9212132096290588,0.5
1.0,0.8540220856666565,0.5
1.0,0.9938318729400635,0.5
0.0,0.667506217956543,0.5
1.0,0.9452473521232605,0.5
1.0,0.997891366481781,0.5
1.0,0.9709867835044861,0.5
1.0,0.8382617235183716,0.5
1.0,0.9127204418182373,0.5
