y_true,y_prob,fixed_threshold,best_threshold
0.0,0.000668973894789815,0.5,0.05
0.0,0.3808756172657013,0.5,0.05
1.0,0.9834597706794739,0.5,0.05
0.0,0.0032891847658902407,0.5,0.05
1.0,0.8078708648681641,0.5,0.05
0.0,0.7551823854446411,0.5,0.05
0.0,0.7051510214805603,0.5,0.05
0.0,0.0023575311060994864,0.5,0.05
0.0,0.07352221012115479,0.5,0.05
0.0,0.0007777561550028622,0.5,0.05
0.0,0.3247802257537842,0.5,0.05
0.0,0.0272933728992939,0.5,0.05
1.0,0.9812241792678833,0.5,0.05
0.0,0.014167996123433113,0.5,0.05
0.0,0.16059061884880066,0.5,0.05
0.0,0.012800096534192562,0.5,0.05
0.0,0.00839889608323574,0.5,0.05
1.0,0.013485861010849476,0.5,0.05
0.0,0.27512842416763306,0.5,0.05
0.0,0.8165965676307678,0.5,0.05
0.0,0.018167871981859207,0.5,0.05
0.0,0.04397062584757805,0.5,0.05
0.0,0.005505281034857035,0.5,0.05
1.0,0.7258632779121399,0.5,0.05
0.0,0.8503760099411011,0.5,0.05
0.0,0.032530736178159714,0.5,0.05
1.0,0.6675406098365784,0.5,0.05
0.0,0.9741783738136292,0.5,0.05
0.0,0.5318270325660706,0.5,0.05
1.0,0.23388321697711945,0.5,0.05
0.0,0.02405243180692196,0.5,0.05
0.0,0.023883076384663582,0.5,0.05
0.0,0.06920333206653595,0.5,0.05
0.0,0.01100979559123516,0.5,0.05
0.0,0.28936344385147095,0.5,0.05
1.0,0.9721962809562683,0.5,0.05
1.0,0.058579180389642715,0.5,0.05
1.0,0.41149988770484924,0.5,0.05
1.0,0.9944307208061218,0.5,0.05
1.0,0.5989115834236145,0.5,0.05
1.0,0.8645700216293335,0.5,0.05
0.0,0.08158434927463531,0.5,0.05
0.0,0.6097081303596497,0.5,0.05
1.0,0.9886505603790283,0.5,0.05
1.0,0.9649681448936462,0.5,0.05
1.0,0.05329485237598419,0.5,0.05
0.0,0.8146787881851196,0.5,0.05
0.0,0.49387243390083313,0.5,0.05
0.0,0.49156349897384644,0.5,0.05
1.0,0.08653899282217026,0.5,0.05
0.0,0.9128997325897217,0.5,0.05
0.0,0.1906035840511322,0.5,0.05
1.0,0.9157093167304993,0.5,0.05
1.0,0.9153411984443665,0.5,0.05
0.0,0.17108699679374695,0.5,0.05
0.0,0.9219918251037598,0.5,0.05
0.0,0.7966488599777222,0.5,0.05
0.0,0.23219728469848633,0.5,0.05
0.0,0.7739711403846741,0.5,0.05
1.0,0.9205169081687927,0.5,0.05
1.0,0.9932010769844055,0.5,0.05
1.0,0.9942216277122498,0.5,0.05
0.0,0.9887002110481262,0.5,0.05
1.0,0.6890906691551208,0.5,0.05
1.0,0.9847336411476135,0.5,0.05
1.0,0.9496534466743469,0.5,0.05
1.0,0.030173730105161667,0.5,0.05
1.0,0.9941985607147217,0.5,0.05
1.0,0.998151957988739,0.5,0.05
1.0,0.9823975563049316,0.5,0.05
1.0,0.5058110356330872,0.5,0.05
1.0,0.9955394864082336,0.5,0.05
1.0,0.8228635191917419,0.5,0.05
1.0,0.9372773766517639,0.5,0.05
0.0,0.43607911467552185,0.5,0.05
0.0,0.9304680824279785,0.5,0.05
0.0,0.09026936441659927,0.5,0.05
0.0,0.46797701716423035,0.5,0.05
0.0,0.8706223368644714,0.5,0.05
1.0,0.9897153973579407,0.5,0.05
0.0,0.6957737803459167,0.5,0.05
1.0,0.7581475973129272,0.5,0.05
1.0,0.9718769192695618,0.5,0.05
1.0,0.9951466917991638,0.5,0.05
0.0,0.7879102826118469,0.5,0.05
1.0,0.49259957671165466,0.5,0.05
1.0,0.8625243306159973,0.5,0.05
1.0,0.8417314291000366,0.5,0.05
1.0,0.9490188360214233,0.5,0.05
1.0,0.9953033924102783,0.5,0.05
0.0,0.6602494716644287,0.5,0.05
1.0,0.9740191102027893,0.5,0.05
1.0,0.9988872408866882,0.5,0.05
1.0,0.9964094758033752,0.5,0.05
1.0,0.9892264008522034,0.5,0.05
1.0,1.0,0.5,0.05
