y_true,y_prob,fixed_threshold,best_threshold
1.0,0.5156142115592957,0.5,0.16000000000000003
0.0,0.014143235981464386,0.5,0.16000000000000003
0.0,0.6112338900566101,0.5,0.16000000000000003
0.0,0.006614543963223696,0.5,0.16000000000000003
0.0,0.007907025516033173,0.5,0.16000000000000003
1.0,0.04800776392221451,0.5,0.16000000000000003
0.0,0.8665805459022522,0.5,0.16000000000000003
0.0,0.06885324418544769,0.5,0.16000000000000003
0.0,0.07424059510231018,0.5,0.16000000000000003
1.0,0.8372616171836853,0.5,0.16000000000000003
0.0,0.005145922768861055,0.5,0.16000000000000003
0.0,0.6879536509513855,0.5,0.16000000000000003
1.0,0.8302336931228638,0.5,0.16000000000000003
0.0,0.0047185951843857765,0.5,0.16000000000000003
0.0,0.6047136783599854,0.5,0.16000000000000003
0.0,0.6838346123695374,0.5,0.16000000000000003
1.0,0.008859975263476372,0.5,0.16000000000000003
1.0,0.754105269908905,0.5,0.16000000000000003
1.0,0.5196557641029358,0.5,0.16000000000000003
1.0,0.511982798576355,0.5,0.16000000000000003
0.0,0.6290984153747559,0.5,0.16000000000000003
0.0,0.7156688570976257,0.5,0.16000000000000003
0.0,0.9213688373565674,0.5,0.16000000000000003
0.0,0.02144560217857361,0.5,0.16000000000000003
0.0,0.10807998478412628,0.5,0.16000000000000003
0.0,0.08327993005514145,0.5,0.16000000000000003
0.0,0.009871561080217361,0.5,0.16000000000000003
0.0,0.18213704228401184,0.5,0.16000000000000003
0.0,0.010884813033044338,0.5,0.16000000000000003
1.0,0.6803037524223328,0.5,0.16000000000000003
0.0,0.5465086102485657,0.5,0.16000000000000003
0.0,0.010466325096786022,0.5,0.16000000000000003
0.0,0.7356183528900146,0.5,0.16000000000000003
0.0,0.43831101059913635,0.5,0.16000000000000003
1.0,0.8158932328224182,0.5,0.16000000000000003
0.0,0.5207895040512085,0.5,0.16000000000000003
0.0,0.923305094242096,0.5,0.16000000000000003
0.0,0.5815858244895935,0.5,0.16000000000000003
0.0,0.0020509210880845785,0.5,0.16000000000000003
0.0,0.4968999922275543,0.5,0.16000000000000003
1.0,0.6626999974250793,0.5,0.16000000000000003
0.0,0.5391169786453247,0.5,0.16000000000000003
0.0,0.5748716592788696,0.5,0.16000000000000003
0.0,0.25644758343696594,0.5,0.16000000000000003
0.0,0.39774537086486816,0.5,0.16000000000000003
0.0,0.48430779576301575,0.5,0.16000000000000003
1.0,0.9985414743423462,0.5,0.16000000000000003
1.0,0.9819637537002563,0.5,0.16000000000000003
1.0,0.9732934832572937,0.5,0.16000000000000003
0.0,0.24491091072559357,0.5,0.16000000000000003
1.0,0.1988445669412613,0.5,0.16000000000000003
1.0,0.6325393319129944,0.5,0.16000000000000003
1.0,0.9522618651390076,0.5,0.16000000000000003
0.0,0.057757508009672165,0.5,0.16000000000000003
1.0,0.5104323029518127,0.5,0.16000000000000003
1.0,0.9911012053489685,0.5,0.16000000000000003
1.0,0.6599070429801941,0.5,0.16000000000000003
1.0,0.5603141784667969,0.5,0.16000000000000003
0.0,0.6283738017082214,0.5,0.16000000000000003
0.0,0.6776646375656128,0.5,0.16000000000000003
1.0,0.6016241312026978,0.5,0.16000000000000003
0.0,0.1329551637172699,0.5,0.16000000000000003
1.0,0.7322877645492554,0.5,0.16000000000000003
0.0,0.2661276161670685,0.5,0.16000000000000003
0.0,0.6988517045974731,0.5,0.16000000000000003
1.0,0.5556848645210266,0.5,0.16000000000000003
1.0,0.9892022013664246,0.5,0.16000000000000003
0.0,0.5889595150947571,0.5,0.16000000000000003
0.0,0.4703997075557709,0.5,0.16000000000000003
1.0,0.5459761619567871,0.5,0.16000000000000003
1.0,0.705538809299469,0.5,0.16000000000000003
0.0,0.9626283049583435,0.5,0.16000000000000003
1.0,0.9996416568756104,0.5,0.16000000000000003
1.0,0.9902395009994507,0.5,0.16000000000000003
0.0,0.0851736068725586,0.5,0.16000000000000003
1.0,0.997458279132843,0.5,0.16000000000000003
1.0,0.9926154613494873,0.5,0.16000000000000003
0.0,0.5433903336524963,0.5,0.16000000000000003
1.0,0.9973211884498596,0.5,0.16000000000000003
1.0,0.9996695518493652,0.5,0.16000000000000003
0.0,0.9253907799720764,0.5,0.16000000000000003
0.0,0.32777875661849976,0.5,0.16000000000000003
1.0,0.7577798962593079,0.5,0.16000000000000003
1.0,0.5068141222000122,0.5,0.16000000000000003
1.0,0.9974374771118164,0.5,0.16000000000000003
1.0,0.3922942280769348,0.5,0.16000000000000003
1.0,0.5232792496681213,0.5,0.16000000000000003
1.0,0.9991500377655029,0.5,0.16000000000000003
0.0,0.9791714549064636,0.5,0.16000000000000003
1.0,0.7883849740028381,0.5,0.16000000000000003
1.0,0.9883626103401184,0.5,0.16000000000000003
1.0,0.8674111366271973,0.5,0.16000000000000003
1.0,0.9767151474952698,0.5,0.16000000000000003
1.0,0.7927411794662476,0.5,0.16000000000000003
1.0,0.9622768759727478,0.5,0.16000000000000003
