y_true,y_prob,threshold
0.0,0.19218160212039948,0.5
0.0,0.48009875416755676,0.5
0.0,0.21240708231925964,0.5
0.0,0.08334486186504364,0.5
0.0,0.14235030114650726,0.5
0.0,0.17349950969219208,0.5
0.0,0.8649492859840393,0.5
0.0,0.3731326162815094,0.5
0.0,0.20570845901966095,0.5
1.0,0.7021292448043823,0.5
0.0,0.11074689030647278,0.5
0.0,0.3281010091304779,0.5
0.0,0.45500388741493225,0.5
0.0,0.36837947368621826,0.5
0.0,0.29965490102767944,0.5
0.0,0.8863510489463806,0.5
0.0,0.1725923866033554,0.5
0.0,0.5377767086029053,0.5
0.0,0.4440215528011322,0.5
0.0,0.5441409945487976,0.5
1.0,0.5728880167007446,0.5
0.0,0.0803903341293335,0.5
0.0,0.15310963988304138,0.5
0.0,0.2518860399723053,0.5
0.0,0.669023334980011,0.5
0.0,0.793822169303894,0.5
0.0,0.1376110315322876,0.5
0.0,0.08500147610902786,0.5
0.0,0.652141273021698,0.5
1.0,0.35289597511291504,0.5
1.0,0.2322961837053299,0.5
0.0,0.11136098206043243,0.5
0.0,0.8931033611297607,0.5
0.0,0.36461150646209717,0.5
1.0,0.40365639328956604,0.5
0.0,0.3576855957508087,0.5
0.0,0.24214623868465424,0.5
0.0,0.8004446625709534,0.5
1.0,0.8977681398391724,0.5
0.0,0.1202806904911995,0.5
1.0,0.38398417830467224,0.5
1.0,0.9742974042892456,0.5
0.0,0.23837798833847046,0.5
0.0,0.3907787501811981,0.5
0.0,0.40814971923828125,0.5
0.0,0.6312496066093445,0.5
0.0,0.5334221720695496,0.5
1.0,0.23198440670967102,0.5
0.0,0.49494022130966187,0.5
0.0,0.4003666937351227,0.5
1.0,0.3931140899658203,0.5
1.0,0.732048749923706,0.5
0.0,0.36734285950660706,0.5
0.0,0.8536841869354248,0.5
0.0,0.2868480980396271,0.5
1.0,0.4754311442375183,0.5
1.0,0.9165207147598267,0.5
0.0,0.49602311849594116,0.5
0.0,0.527802050113678,0.5
0.0,0.7323689460754395,0.5
0.0,0.5945162177085876,0.5
1.0,0.9304460883140564,0.5
0.0,0.9691268801689148,0.5
1.0,0.9724990725517273,0.5
0.0,0.27034178376197815,0.5
0.0,0.4514184594154358,0.5
1.0,0.9550308585166931,0.5
1.0,0.9572712182998657,0.5
1.0,0.9723783731460571,0.5
1.0,0.8915929198265076,0.5
0.0,0.4346371293067932,0.5
0.0,0.9308273792266846,0.5
0.0,0.6992838978767395,0.5
0.0,0.7382882833480835,0.5
1.0,0.4550541341304779,0.5
0.0,0.3743816018104553,0.5
0.0,0.9364994764328003,0.5
1.0,0.625532329082489,0.5
0.0,0.26923760771751404,0.5
0.0,0.7670971751213074,0.5
1.0,0.4442887008190155,0.5
0.0,0.8576601147651672,0.5
1.0,0.7445130348205566,0.5
0.0,0.7138554453849792,0.5
1.0,0.9359824657440186,0.5
1.0,0.9351891875267029,0.5
1.0,0.9633315205574036,0.5
1.0,0.9470146298408508,0.5
1.0,0.9413101673126221,0.5
1.0,0.6782259345054626,0.5
1.0,0.9683377146720886,0.5
1.0,0.9150406718254089,0.5
1.0,0.9761679768562317,0.5
1.0,0.948326051235199,0.5
0.0,0.8744414448738098,0.5
0.0,0.7314265370368958,0.5
1.0,0.9734706878662109,0.5
1.0,0.9786148071289062,0.5
1.0,0.943631649017334,0.5
1.0,0.9266721606254578,0.5
1.0,0.9494578242301941,0.5
1.0,0.9603849053382874,0.5
1.0,0.9685216546058655,0.5
0.0,0.9425386190414429,0.5
0.0,0.9480134844779968,0.5
0.0,0.8509831428527832,0.5
1.0,0.9711163640022278,0.5
1.0,0.9748479723930359,0.5
0.0,0.9655073881149292,0.5
0.0,0.9405598640441895,0.5
1.0,0.9565184116363525,0.5
1.0,0.7573899626731873,0.5
0.0,0.8770319223403931,0.5
1.0,0.9784074425697327,0.5
0.0,0.9342257380485535,0.5
1.0,0.9658375382423401,0.5
1.0,0.9686093330383301,0.5
0.0,0.9663292765617371,0.5
1.0,0.9711315631866455,0.5
1.0,0.9467952847480774,0.5
1.0,0.9761055111885071,0.5
