y_true,y_prob,threshold
0.0,0.0015179261099547148,0.5
0.0,0.9192739129066467,0.5
0.0,0.9776870012283325,0.5
1.0,0.5666940808296204,0.5
1.0,0.8819093704223633,0.5
1.0,0.19201859831809998,0.5
1.0,0.6359764337539673,0.5
0.0,0.16263924539089203,0.5
0.0,0.8914410471916199,0.5
0.0,0.9303334951400757,0.5
0.0,0.14021578431129456,0.5
0.0,0.03498959541320801,0.5
0.0,0.06867213547229767,0.5
0.0,0.0016113512683659792,0.5
0.0,0.2913755476474762,0.5
0.0,0.006562691181898117,0.5
1.0,0.9503450393676758,0.5
0.0,0.6542490124702454,0.5
0.0,0.005448910407721996,0.5
0.0,0.9037541151046753,0.5
0.0,0.6226910948753357,0.5
1.0,0.6957451701164246,0.5
0.0,0.7169368267059326,0.5
0.0,0.8757509589195251,0.5
0.0,0.29751455783843994,0.5
0.0,0.0017701504984870553,0.5
0.0,0.8842670321464539,0.5
1.0,0.8478257656097412,0.5
0.0,0.532342255115509,0.5
0.0,0.7128002047538757,0.5
0.0,0.07611614465713501,0.5
0.0,0.7666006684303284,0.5
0.0,0.9324071407318115,0.5
1.0,0.9898467659950256,0.5
1.0,0.9801275730133057,0.5
1.0,0.9752605557441711,0.5
0.0,0.011571334674954414,0.5
1.0,0.7148575186729431,0.5
1.0,0.915622353553772,0.5
1.0,0.9573068618774414,0.5
0.0,0.12417341768741608,0.5
1.0,0.8400636315345764,0.5
1.0,0.8657384514808655,0.5
1.0,0.9089545607566833,0.5
1.0,0.1195419654250145,0.5
0.0,0.48732998967170715,0.5
0.0,0.9577405452728271,0.5
1.0,0.9062716364860535,0.5
0.0,0.005529280286282301,0.5
1.0,0.5075803399085999,0.5
0.0,0.14021722972393036,0.5
0.0,0.9511402249336243,0.5
1.0,0.8727338910102844,0.5
1.0,0.9867331385612488,0.5
0.0,0.7207326889038086,0.5
0.0,0.7478371858596802,0.5
1.0,0.4199754297733307,0.5
1.0,0.8868023157119751,0.5
0.0,0.987602174282074,0.5
1.0,0.9928317070007324,0.5
1.0,0.9397172927856445,0.5
0.0,0.02090340480208397,0.5
1.0,0.9913914203643799,0.5
1.0,0.9860888123512268,0.5
0.0,0.9651519060134888,0.5
1.0,0.9822413325309753,0.5
1.0,0.9971415400505066,0.5
0.0,0.9825374484062195,0.5
0.0,0.43977561593055725,0.5
1.0,0.9297350645065308,0.5
1.0,0.7450324296951294,0.5
1.0,0.9932613968849182,0.5
1.0,0.2019043266773224,0.5
1.0,0.5879397392272949,0.5
1.0,0.9928713440895081,0.5
0.0,0.9171649217605591,0.5
1.0,0.9580186605453491,0.5
1.0,0.9844533801078796,0.5
1.0,0.8844849467277527,0.5
1.0,0.9808288216590881,0.5
1.0,0.7855531573295593,0.5
1.0,0.9468490481376648,0.5
