y_true,y_prob,threshold
0.0,0.48225075006484985,0.5
0.0,0.058606598526239395,0.5
0.0,0.04033723473548889,0.5
0.0,0.0384955070912838,0.5
0.0,0.0195806585252285,0.5
1.0,0.2802600860595703,0.5
0.0,0.9198361039161682,0.5
0.0,0.030869010835886,0.5
1.0,0.24001343548297882,0.5
0.0,0.8664469718933105,0.5
0.0,0.8782716393470764,0.5
1.0,0.38877323269844055,0.5
0.0,0.19877365231513977,0.5
0.0,0.19636321067810059,0.5
0.0,0.2209155261516571,0.5
0.0,0.04045083001255989,0.5
0.0,0.8182435035705566,0.5
1.0,0.9021113514900208,0.5
1.0,0.15114371478557587,0.5
1.0,0.7297873497009277,0.5
1.0,0.993693470954895,0.5
1.0,0.79644775390625,0.5
1.0,0.928260862827301,0.5
0.0,0.06746744364500046,0.5
0.0,0.7681238055229187,0.5
1.0,0.9800845980644226,0.5
1.0,0.9258615970611572,0.5
1.0,0.40650391578674316,0.5
0.0,0.7033198475837708,0.5
0.0,0.7693085670471191,0.5
0.0,0.8823764324188232,0.5
1.0,0.4017777442932129,0.5
0.0,0.9384989738464355,0.5
0.0,0.10126995295286179,0.5
1.0,0.9497008919715881,0.5
1.0,0.9191269874572754,0.5
0.0,0.41547533869743347,0.5
0.0,0.7952564358711243,0.5
0.0,0.8552632331848145,0.5
0.0,0.7497332096099854,0.5
0.0,0.7340028882026672,0.5
1.0,0.8278691172599792,0.5
1.0,0.9417741298675537,0.5
1.0,0.9694007039070129,0.5
0.0,0.624302089214325,0.5
1.0,0.7556330561637878,0.5
1.0,0.9923211932182312,0.5
1.0,0.7710091471672058,0.5
1.0,0.06611930578947067,0.5
1.0,0.9623956084251404,0.5
1.0,0.9959024786949158,0.5
1.0,0.8257107734680176,0.5
1.0,0.7530959844589233,0.5
1.0,0.962493896484375,0.5
1.0,0.7845539450645447,0.5
1.0,0.9351882934570312,0.5
0.0,0.6150318384170532,0.5
0.0,0.9431877136230469,0.5
0.0,0.7658870816230774,0.5
0.0,0.7762788534164429,0.5
0.0,0.9613749384880066,0.5
1.0,0.9877645373344421,0.5
0.0,0.8664224147796631,0.5
1.0,0.6689586639404297,0.5
1.0,0.9573795199394226,0.5
1.0,0.9932525753974915,0.5
0.0,0.6761139631271362,0.5
1.0,0.8732028007507324,0.5
1.0,0.8606638312339783,0.5
1.0,0.9811475872993469,0.5
1.0,0.9422727823257446,0.5
1.0,0.9971868395805359,0.5
0.0,0.7455682754516602,0.5
1.0,0.9192051291465759,0.5
1.0,0.9976466298103333,0.5
1.0,0.9831262230873108,0.5
1.0,0.9180191159248352,0.5
1.0,0.8934252262115479,0.5
