y_true,y_prob,threshold
0.0,0.5037550926208496,0.5
0.0,0.38927122950553894,0.5
0.0,0.5936275720596313,0.5
1.0,0.38962626457214355,0.5
0.0,0.48134681582450867,0.5
0.0,0.48246514797210693,0.5
1.0,0.46871471405029297,0.5
1.0,0.5150898694992065,0.5
0.0,0.5736297965049744,0.5
0.0,0.4815143644809723,0.5
0.0,0.5057863593101501,0.5
0.0,0.4544307589530945,0.5
0.0,0.4813704490661621,0.5
1.0,0.44358181953430176,0.5
1.0,0.5315352082252502,0.5
1.0,0.455969899892807,0.5
0.0,0.4879448413848877,0.5
1.0,0.5042778849601746,0.5
1.0,0.5169760584831238,0.5
1.0,0.5190600156784058,0.5
1.0,0.44317084550857544,0.5
1.0,0.509998083114624,0.5
1.0,0.5243383646011353,0.5
1.0,0.5315386652946472,0.5
1.0,0.5098214745521545,0.5
1.0,0.4446460008621216,0.5
1.0,0.48165225982666016,0.5
1.0,0.49288755655288696,0.5
0.0,0.49225887656211853,0.5
0.0,0.5273465514183044,0.5
0.0,0.4023207724094391,0.5
0.0,0.4629855453968048,0.5
0.0,0.5173329710960388,0.5
1.0,0.5315402746200562,0.5
0.0,0.5200611352920532,0.5
1.0,0.4322674572467804,0.5
1.0,0.6023306250572205,0.5
1.0,0.5436701774597168,0.5
0.0,0.5052148103713989,0.5
1.0,0.5232519507408142,0.5
1.0,0.5603023171424866,0.5
1.0,0.48327186703681946,0.5
1.0,0.4813861548900604,0.5
1.0,0.5315344333648682,0.5
0.0,0.5427468419075012,0.5
1.0,0.6007823348045349,0.5
1.0,0.5315263271331787,0.5
1.0,0.5489844679832458,0.5
1.0,0.5008808374404907,0.5
1.0,0.5125397443771362,0.5
