y_true,y_prob,threshold
0.0,0.08203557133674622,0.5
1.0,0.33200210332870483,0.5
0.0,0.980832576751709,0.5
0.0,0.2790415287017822,0.5
1.0,0.27129119634628296,0.5
0.0,0.36608168482780457,0.5
0.0,0.08282739669084549,0.5
0.0,0.26122012734413147,0.5
0.0,0.2066504955291748,0.5
0.0,0.9358916282653809,0.5
1.0,0.9375748634338379,0.5
1.0,0.2216576188802719,0.5
1.0,0.5328375697135925,0.5
1.0,0.9746844172477722,0.5
1.0,0.7796860337257385,0.5
1.0,0.5369901061058044,0.5
0.0,0.2115459442138672,0.5
0.0,0.5503242611885071,0.5
1.0,0.8086798191070557,0.5
1.0,0.92620450258255,0.5
1.0,0.8475578427314758,0.5
0.0,0.5794152021408081,0.5
0.0,0.35825657844543457,0.5
0.0,0.2881866991519928,0.5
1.0,0.5878772735595703,0.5
0.0,0.30915263295173645,0.5
0.0,0.5182220935821533,0.5
1.0,0.8953906893730164,0.5
1.0,0.7496814727783203,0.5
0.0,0.533715009689331,0.5
0.0,0.5632309317588806,0.5
0.0,0.5335252285003662,0.5
0.0,0.23449265956878662,0.5
0.0,0.7199469208717346,0.5
1.0,0.27074572443962097,0.5
1.0,0.9713786244392395,0.5
1.0,0.9572860598564148,0.5
0.0,0.9095503091812134,0.5
1.0,0.6311438679695129,0.5
1.0,0.9467390775680542,0.5
1.0,0.5567430853843689,0.5
1.0,0.38884472846984863,0.5
1.0,0.9146294593811035,0.5
1.0,0.9876039028167725,0.5
1.0,0.9648548364639282,0.5
1.0,0.4561363160610199,0.5
1.0,0.9705918431282043,0.5
1.0,0.4522496163845062,0.5
1.0,0.9187591075897217,0.5
0.0,0.45350146293640137,0.5
0.0,0.9322408437728882,0.5
0.0,0.16502980887889862,0.5
0.0,0.3725259304046631,0.5
0.0,0.8014366030693054,0.5
1.0,0.9880500435829163,0.5
0.0,0.6994897723197937,0.5
1.0,0.5627500414848328,0.5
1.0,0.8635632991790771,0.5
1.0,0.9366042613983154,0.5
0.0,0.5843185782432556,0.5
1.0,0.438607782125473,0.5
1.0,0.7089914083480835,0.5
1.0,0.8019294738769531,0.5
1.0,0.8736832141876221,0.5
1.0,0.985836386680603,0.5
0.0,0.46368342638015747,0.5
1.0,0.7406087517738342,0.5
1.0,0.9919859170913696,0.5
1.0,0.9539632201194763,0.5
1.0,0.5850008130073547,0.5
1.0,0.5993380546569824,0.5
