y_true,y_prob,threshold
0.0,0.6862961649894714,0.5
1.0,0.1460704654455185,0.5
0.0,0.1665716916322708,0.5
0.0,0.4946926534175873,0.5
1.0,0.2829819321632385,0.5
1.0,0.37699833512306213,0.5
0.0,0.18798500299453735,0.5
0.0,0.7312442064285278,0.5
0.0,0.6287700533866882,0.5
1.0,0.695603609085083,0.5
1.0,0.5769117474555969,0.5
0.0,0.3146098852157593,0.5
0.0,0.20539170503616333,0.5
0.0,0.569491982460022,0.5
0.0,0.48850101232528687,0.5
1.0,0.8765952587127686,0.5
0.0,0.7657662630081177,0.5
1.0,0.9821997880935669,0.5
0.0,0.4345608055591583,0.5
0.0,0.5873399972915649,0.5
1.0,0.7238207459449768,0.5
1.0,0.9123984575271606,0.5
1.0,0.9753707647323608,0.5
1.0,0.9133598208427429,0.5
0.0,0.14341726899147034,0.5
0.0,0.5852745771408081,0.5
0.0,0.22162963449954987,0.5
0.0,0.5863816142082214,0.5
1.0,0.5506224632263184,0.5
0.0,0.35849666595458984,0.5
0.0,0.8085423111915588,0.5
1.0,0.2517853379249573,0.5
0.0,0.28895998001098633,0.5
0.0,0.30457603931427,0.5
1.0,0.7872183322906494,0.5
0.0,0.9376255869865417,0.5
1.0,0.47286173701286316,0.5
0.0,0.6995309591293335,0.5
1.0,0.9766131639480591,0.5
1.0,0.3323266804218292,0.5
1.0,0.847847044467926,0.5
1.0,0.9695020914077759,0.5
1.0,0.8550942540168762,0.5
1.0,0.6748160123825073,0.5
1.0,0.9583509564399719,0.5
1.0,0.783245861530304,0.5
1.0,0.8788444399833679,0.5
1.0,0.5904381275177002,0.5
0.0,0.4380037784576416,0.5
0.0,0.6279762983322144,0.5
1.0,0.9481123685836792,0.5
1.0,0.9436494708061218,0.5
1.0,0.9881828427314758,0.5
1.0,0.9283665418624878,0.5
1.0,0.7813826203346252,0.5
1.0,0.9410720467567444,0.5
1.0,0.7000864148139954,0.5
0.0,0.7743678689002991,0.5
0.0,0.8016291260719299,0.5
0.0,0.5517554879188538,0.5
1.0,0.9149717092514038,0.5
1.0,0.9274423718452454,0.5
0.0,0.6772680878639221,0.5
0.0,0.9761586785316467,0.5
1.0,0.874971330165863,0.5
1.0,0.8701481819152832,0.5
0.0,0.9548017978668213,0.5
1.0,0.9716790318489075,0.5
0.0,0.6840983033180237,0.5
1.0,0.9480559825897217,0.5
1.0,0.965315580368042,0.5
0.0,0.8543376326560974,0.5
1.0,0.965167224407196,0.5
1.0,0.9690529704093933,0.5
1.0,0.9739543199539185,0.5
