y_true,y_prob,fixed_threshold,best_threshold
0.0,0.022209910675883293,0.5,0.13
0.0,0.046751558780670166,0.5,0.13
0.0,0.012942963279783726,0.5,0.13
0.0,0.26458773016929626,0.5,0.13
0.0,0.06658889353275299,0.5,0.13
0.0,0.026485783979296684,0.5,0.13
0.0,0.011424104683101177,0.5,0.13
0.0,0.25097230076789856,0.5,0.13
0.0,0.13528387248516083,0.5,0.13
0.0,0.02960887737572193,0.5,0.13
0.0,0.2375338077545166,0.5,0.13
0.0,0.022600680589675903,0.5,0.13
0.0,0.11288068443536758,0.5,0.13
0.0,0.5946979522705078,0.5,0.13
0.0,0.23455080389976501,0.5,0.13
0.0,0.7488325834274292,0.5,0.13
0.0,0.6457832455635071,0.5,0.13
0.0,0.5322622656822205,0.5,0.13
0.0,0.009168947115540504,0.5,0.13
0.0,0.002606981433928013,0.5,0.13
0.0,0.012359168380498886,0.5,0.13
0.0,0.11306978762149811,0.5,0.13
1.0,0.970337450504303,0.5,0.13
0.0,0.48377665877342224,0.5,0.13
0.0,0.6043291687965393,0.5,0.13
0.0,0.08149117976427078,0.5,0.13
0.0,0.9817360043525696,0.5,0.13
0.0,0.7296119332313538,0.5,0.13
0.0,0.10846980661153793,0.5,0.13
0.0,0.29669246077537537,0.5,0.13
1.0,0.9786712527275085,0.5,0.13
0.0,0.05955218896269798,0.5,0.13
0.0,0.05290743708610535,0.5,0.13
0.0,0.28778260946273804,0.5,0.13
1.0,0.8980474472045898,0.5,0.13
0.0,0.08564084768295288,0.5,0.13
0.0,0.018567176535725594,0.5,0.13
0.0,0.3397068381309509,0.5,0.13
0.0,0.11154390126466751,0.5,0.13
0.0,0.12333959341049194,0.5,0.13
1.0,0.34038156270980835,0.5,0.13
0.0,0.3575815260410309,0.5,0.13
0.0,0.06423500180244446,0.5,0.13
1.0,0.24232374131679535,0.5,0.13
0.0,0.09789981693029404,0.5,0.13
1.0,0.625798225402832,0.5,0.13
0.0,0.011129814200103283,0.5,0.13
0.0,0.1733616292476654,0.5,0.13
0.0,0.05440906807780266,0.5,0.13
1.0,0.19076377153396606,0.5,0.13
0.0,0.38244494795799255,0.5,0.13
0.0,0.5023909211158752,0.5,0.13
1.0,0.611791729927063,0.5,0.13
0.0,0.27618417143821716,0.5,0.13
0.0,0.84206223487854,0.5,0.13
1.0,0.983954668045044,0.5,0.13
0.0,0.1304320991039276,0.5,0.13
0.0,0.043098509311676025,0.5,0.13
1.0,0.017732935026288033,0.5,0.13
0.0,0.8105136752128601,0.5,0.13
1.0,0.20561988651752472,0.5,0.13
0.0,0.3320688009262085,0.5,0.13
0.0,0.11177042126655579,0.5,0.13
1.0,0.8999130725860596,0.5,0.13
0.0,0.13215509057044983,0.5,0.13
0.0,0.584865927696228,0.5,0.13
0.0,0.48644816875457764,0.5,0.13
1.0,0.9610840678215027,0.5,0.13
0.0,0.7905982732772827,0.5,0.13
1.0,0.9441574811935425,0.5,0.13
0.0,0.8577369451522827,0.5,0.13
0.0,0.8408859968185425,0.5,0.13
1.0,0.3578962981700897,0.5,0.13
0.0,0.5432968735694885,0.5,0.13
0.0,0.6104758381843567,0.5,0.13
1.0,0.2537251114845276,0.5,0.13
1.0,0.46152111887931824,0.5,0.13
0.0,0.6559805274009705,0.5,0.13
1.0,0.8606025576591492,0.5,0.13
0.0,0.4966222941875458,0.5,0.13
0.0,0.844447672367096,0.5,0.13
0.0,0.6344702839851379,0.5,0.13
0.0,0.9425998330116272,0.5,0.13
1.0,0.6355142593383789,0.5,0.13
1.0,0.7254493236541748,0.5,0.13
1.0,0.9316210746765137,0.5,0.13
1.0,0.47832220792770386,0.5,0.13
1.0,0.7756795287132263,0.5,0.13
0.0,0.5575596690177917,0.5,0.13
0.0,0.2642163932323456,0.5,0.13
0.0,0.3993925154209137,0.5,0.13
1.0,0.5597250461578369,0.5,0.13
1.0,0.8950625061988831,0.5,0.13
1.0,0.9723532199859619,0.5,0.13
0.0,0.39159950613975525,0.5,0.13
1.0,0.9569156765937805,0.5,0.13
1.0,0.9798619747161865,0.5,0.13
0.0,0.2412945181131363,0.5,0.13
1.0,0.9840646386146545,0.5,0.13
1.0,0.9634173512458801,0.5,0.13
1.0,0.9163873791694641,0.5,0.13
0.0,0.4413747489452362,0.5,0.13
1.0,0.9651491045951843,0.5,0.13
0.0,0.6715913414955139,0.5,0.13
1.0,0.8349027633666992,0.5,0.13
0.0,0.8917480707168579,0.5,0.13
1.0,0.9537011981010437,0.5,0.13
1.0,0.984387993812561,0.5,0.13
0.0,0.8014453053474426,0.5,0.13
0.0,0.3097546398639679,0.5,0.13
0.0,0.5063751935958862,0.5,0.13
1.0,0.7054144144058228,0.5,0.13
0.0,0.5629728436470032,0.5,0.13
0.0,0.7502144575119019,0.5,0.13
1.0,0.7811823487281799,0.5,0.13
1.0,0.9450476765632629,0.5,0.13
1.0,0.9467036128044128,0.5,0.13
1.0,0.9630805850028992,0.5,0.13
1.0,0.9523990750312805,0.5,0.13
0.0,0.9173793196678162,0.5,0.13
1.0,0.9771450757980347,0.5,0.13
1.0,0.9747992753982544,0.5,0.13
1.0,0.9543218016624451,0.5,0.13
1.0,0.7980806231498718,0.5,0.13
1.0,0.9266587495803833,0.5,0.13
