y_true,y_prob,fixed_threshold,best_threshold
0.0,0.09991027414798737,0.5,0.11000000000000001
0.0,0.31525179743766785,0.5,0.11000000000000001
0.0,0.0906858742237091,0.5,0.11000000000000001
0.0,0.5377282500267029,0.5,0.11000000000000001
1.0,0.13915620744228363,0.5,0.11000000000000001
0.0,0.23788730800151825,0.5,0.11000000000000001
0.0,0.2715379595756531,0.5,0.11000000000000001
1.0,0.3224576711654663,0.5,0.11000000000000001
1.0,0.7403264045715332,0.5,0.11000000000000001
0.0,0.35269695520401,0.5,0.11000000000000001
0.0,0.530042827129364,0.5,0.11000000000000001
0.0,0.5113875865936279,0.5,0.11000000000000001
1.0,0.4823084771633148,0.5,0.11000000000000001
1.0,0.7068729996681213,0.5,0.11000000000000001
0.0,0.9574866890907288,0.5,0.11000000000000001
0.0,0.5895506143569946,0.5,0.11000000000000001
0.0,0.6510941386222839,0.5,0.11000000000000001
0.0,0.9018036127090454,0.5,0.11000000000000001
1.0,0.9876605272293091,0.5,0.11000000000000001
0.0,0.9742990732192993,0.5,0.11000000000000001
1.0,0.9990279674530029,0.5,0.11000000000000001
0.0,0.41469642519950867,0.5,0.11000000000000001
0.0,0.7184853553771973,0.5,0.11000000000000001
1.0,0.6885660886764526,0.5,0.11000000000000001
1.0,0.992159366607666,0.5,0.11000000000000001
1.0,0.9989056587219238,0.5,0.11000000000000001
1.0,0.6298012137413025,0.5,0.11000000000000001
0.0,0.6200302243232727,0.5,0.11000000000000001
0.0,0.8680760860443115,0.5,0.11000000000000001
0.0,0.08498817682266235,0.5,0.11000000000000001
0.0,0.11483274400234222,0.5,0.11000000000000001
1.0,0.2822606563568115,0.5,0.11000000000000001
0.0,0.5578728318214417,0.5,0.11000000000000001
0.0,0.8768957853317261,0.5,0.11000000000000001
1.0,0.91688072681427,0.5,0.11000000000000001
0.0,0.28529101610183716,0.5,0.11000000000000001
0.0,0.7216081619262695,0.5,0.11000000000000001
1.0,0.9692143201828003,0.5,0.11000000000000001
0.0,0.8900915384292603,0.5,0.11000000000000001
1.0,0.0365602932870388,0.5,0.11000000000000001
0.0,0.6351365447044373,0.5,0.11000000000000001
1.0,0.9799278974533081,0.5,0.11000000000000001
1.0,0.9288073182106018,0.5,0.11000000000000001
1.0,0.9526150226593018,0.5,0.11000000000000001
1.0,0.9873626232147217,0.5,0.11000000000000001
1.0,0.8473334312438965,0.5,0.11000000000000001
1.0,0.9455459713935852,0.5,0.11000000000000001
1.0,0.9970723390579224,0.5,0.11000000000000001
1.0,0.9676709771156311,0.5,0.11000000000000001
1.0,0.9968980550765991,0.5,0.11000000000000001
1.0,0.9819352626800537,0.5,0.11000000000000001
0.0,0.4424265921115875,0.5,0.11000000000000001
0.0,0.6189199090003967,0.5,0.11000000000000001
1.0,0.9776405692100525,0.5,0.11000000000000001
1.0,0.9957972764968872,0.5,0.11000000000000001
1.0,0.9984484910964966,0.5,0.11000000000000001
1.0,0.9841533303260803,0.5,0.11000000000000001
1.0,0.966336727142334,0.5,0.11000000000000001
1.0,0.9950621724128723,0.5,0.11000000000000001
1.0,0.9527369737625122,0.5,0.11000000000000001
0.0,0.49095669388771057,0.5,0.11000000000000001
0.0,0.9769737124443054,0.5,0.11000000000000001
0.0,0.33238402009010315,0.5,0.11000000000000001
1.0,0.9747767448425293,0.5,0.11000000000000001
1.0,0.9854978322982788,0.5,0.11000000000000001
0.0,0.9790128469467163,0.5,0.11000000000000001
0.0,0.9739124774932861,0.5,0.11000000000000001
1.0,0.9910797476768494,0.5,0.11000000000000001
1.0,0.91241455078125,0.5,0.11000000000000001
0.0,0.4029163420200348,0.5,0.11000000000000001
1.0,0.9977604150772095,0.5,0.11000000000000001
0.0,0.6896272301673889,0.5,0.11000000000000001
1.0,0.9940926432609558,0.5,0.11000000000000001
1.0,0.9982159733772278,0.5,0.11000000000000001
0.0,0.9899821877479553,0.5,0.11000000000000001
1.0,0.9982763528823853,0.5,0.11000000000000001
1.0,0.9963956475257874,0.5,0.11000000000000001
1.0,0.9985120892524719,0.5,0.11000000000000001
