y_true,y_prob,fixed_threshold,best_threshold
0.0,0.21876244246959686,0.5,0.060000000000000005
0.0,0.23200739920139313,0.5,0.060000000000000005
0.0,0.02925354242324829,0.5,0.060000000000000005
0.0,0.23079557716846466,0.5,0.060000000000000005
1.0,0.31735241413116455,0.5,0.060000000000000005
1.0,0.36267292499542236,0.5,0.060000000000000005
1.0,0.5170945525169373,0.5,0.060000000000000005
1.0,0.9941890239715576,0.5,0.060000000000000005
1.0,0.4179970324039459,0.5,0.060000000000000005
1.0,0.7512118816375732,0.5,0.060000000000000005
0.0,0.16102267801761627,0.5,0.060000000000000005
0.0,0.2431478351354599,0.5,0.060000000000000005
1.0,0.4143543243408203,0.5,0.060000000000000005
1.0,0.8451754450798035,0.5,0.060000000000000005
1.0,0.10967952758073807,0.5,0.060000000000000005
0.0,0.5510634779930115,0.5,0.060000000000000005
0.0,0.6628391742706299,0.5,0.060000000000000005
0.0,0.6596771478652954,0.5,0.060000000000000005
1.0,0.32620707154273987,0.5,0.060000000000000005
0.0,0.9245298504829407,0.5,0.060000000000000005
0.0,0.07573270052671432,0.5,0.060000000000000005
1.0,0.9145191311836243,0.5,0.060000000000000005
1.0,0.7048649787902832,0.5,0.060000000000000005
0.0,0.41431522369384766,0.5,0.060000000000000005
0.0,0.5123674869537354,0.5,0.060000000000000005
0.0,0.812157392501831,0.5,0.060000000000000005
0.0,0.5946255922317505,0.5,0.060000000000000005
0.0,0.7041667699813843,0.5,0.060000000000000005
1.0,0.4729951024055481,0.5,0.060000000000000005
1.0,0.9978229999542236,0.5,0.060000000000000005
1.0,0.9817556142807007,0.5,0.060000000000000005
0.0,0.8280948996543884,0.5,0.060000000000000005
1.0,0.707459568977356,0.5,0.060000000000000005
1.0,0.9749173521995544,0.5,0.060000000000000005
1.0,0.9826012253761292,0.5,0.060000000000000005
1.0,0.06131088361144066,0.5,0.060000000000000005
1.0,0.9573586583137512,0.5,0.060000000000000005
1.0,0.9984809756278992,0.5,0.060000000000000005
1.0,0.987912118434906,0.5,0.060000000000000005
1.0,0.4886742830276489,0.5,0.060000000000000005
1.0,0.9953619837760925,0.5,0.060000000000000005
1.0,0.4683000445365906,0.5,0.060000000000000005
1.0,0.8364127278327942,0.5,0.060000000000000005
0.0,0.49251267313957214,0.5,0.060000000000000005
0.0,0.808411717414856,0.5,0.060000000000000005
0.0,0.3748278319835663,0.5,0.060000000000000005
0.0,0.44265031814575195,0.5,0.060000000000000005
0.0,0.7401857376098633,0.5,0.060000000000000005
1.0,0.9347962141036987,0.5,0.060000000000000005
0.0,0.6674541234970093,0.5,0.060000000000000005
1.0,0.7281469702720642,0.5,0.060000000000000005
1.0,0.940125048160553,0.5,0.060000000000000005
1.0,0.9832210540771484,0.5,0.060000000000000005
0.0,0.37202969193458557,0.5,0.060000000000000005
1.0,0.48632341623306274,0.5,0.060000000000000005
1.0,0.6623294949531555,0.5,0.060000000000000005
1.0,0.8067505359649658,0.5,0.060000000000000005
1.0,0.7713205814361572,0.5,0.060000000000000005
1.0,0.9968650937080383,0.5,0.060000000000000005
0.0,0.43666067719459534,0.5,0.060000000000000005
1.0,0.9366230964660645,0.5,0.060000000000000005
1.0,0.9990620017051697,0.5,0.060000000000000005
1.0,0.9890004396438599,0.5,0.060000000000000005
1.0,0.9767690896987915,0.5,0.060000000000000005
1.0,1.0,0.5,0.060000000000000005
