y_true,y_prob,threshold
1.0,0.7612936496734619,0.5
1.0,0.9545484185218811,0.5
0.0,0.4028432071208954,0.5
1.0,0.9910978078842163,0.5
1.0,0.9086001515388489,0.5
1.0,0.7097835540771484,0.5
0.0,0.19059351086616516,0.5
1.0,0.8096778988838196,0.5
0.0,0.753733217716217,0.5
1.0,0.8386149406433105,0.5
0.0,0.35099589824676514,0.5
1.0,0.8224242925643921,0.5
1.0,0.9781977534294128,0.5
0.0,0.7968136072158813,0.5
0.0,0.19393999874591827,0.5
0.0,0.24708235263824463,0.5
1.0,0.23574566841125488,0.5
0.0,0.5334120988845825,0.5
0.0,0.9573610424995422,0.5
1.0,0.9129900932312012,0.5
1.0,0.6730635166168213,0.5
1.0,0.9567607045173645,0.5
1.0,0.985819935798645,0.5
1.0,0.9650223255157471,0.5
0.0,0.9888930916786194,0.5
1.0,0.9957633018493652,0.5
1.0,0.9632653594017029,0.5
1.0,0.9674586057662964,0.5
1.0,0.34955257177352905,0.5
1.0,0.9552595615386963,0.5
