y_true,y_prob,fixed_threshold,best_threshold
0.0,0.42403075098991394,0.5,0.32000000000000006
0.0,0.13499031960964203,0.5,0.32000000000000006
0.0,0.11440765112638474,0.5,0.32000000000000006
1.0,0.5328653454780579,0.5,0.32000000000000006
0.0,0.07881379127502441,0.5,0.32000000000000006
0.0,0.36293208599090576,0.5,0.32000000000000006
1.0,0.3634891211986542,0.5,0.32000000000000006
0.0,0.005228219088166952,0.5,0.32000000000000006
1.0,0.6399949789047241,0.5,0.32000000000000006
0.0,0.006173641886562109,0.5,0.32000000000000006
0.0,0.29913440346717834,0.5,0.32000000000000006
0.0,0.010155086405575275,0.5,0.32000000000000006
1.0,0.008155407384037971,0.5,0.32000000000000006
0.0,0.41055968403816223,0.5,0.32000000000000006
0.0,0.40311697125434875,0.5,0.32000000000000006
1.0,0.6173519492149353,0.5,0.32000000000000006
0.0,0.20136836171150208,0.5,0.32000000000000006
0.0,0.7912296652793884,0.5,0.32000000000000006
1.0,0.9998568296432495,0.5,0.32000000000000006
0.0,0.030784334987401962,0.5,0.32000000000000006
0.0,0.05308279022574425,0.5,0.32000000000000006
1.0,0.0039045324083417654,0.5,0.32000000000000006
0.0,0.38333237171173096,0.5,0.32000000000000006
1.0,0.9129048585891724,0.5,0.32000000000000006
0.0,0.35190367698669434,0.5,0.32000000000000006
0.0,0.005733898840844631,0.5,0.32000000000000006
1.0,0.9993599057197571,0.5,0.32000000000000006
0.0,0.05679871141910553,0.5,0.32000000000000006
0.0,0.649226725101471,0.5,0.32000000000000006
0.0,0.07767294347286224,0.5,0.32000000000000006
1.0,0.9930657148361206,0.5,0.32000000000000006
0.0,0.4802817106246948,0.5,0.32000000000000006
1.0,0.9761583209037781,0.5,0.32000000000000006
0.0,0.9635239243507385,0.5,0.32000000000000006
0.0,0.9524414539337158,0.5,0.32000000000000006
1.0,0.3264313042163849,0.5,0.32000000000000006
0.0,0.5668229460716248,0.5,0.32000000000000006
0.0,0.5840092897415161,0.5,0.32000000000000006
1.0,0.06781642138957977,0.5,0.32000000000000006
1.0,0.8498039841651917,0.5,0.32000000000000006
0.0,0.9811891317367554,0.5,0.32000000000000006
1.0,0.9425336718559265,0.5,0.32000000000000006
0.0,0.1437377631664276,0.5,0.32000000000000006
0.0,0.7431537508964539,0.5,0.32000000000000006
0.0,0.6835703253746033,0.5,0.32000000000000006
0.0,0.9827376008033752,0.5,0.32000000000000006
1.0,0.6919879913330078,0.5,0.32000000000000006
1.0,0.8517773151397705,0.5,0.32000000000000006
1.0,0.9953733086585999,0.5,0.32000000000000006
1.0,0.7084879875183105,0.5,0.32000000000000006
1.0,0.9603458046913147,0.5,0.32000000000000006
0.0,0.5709194540977478,0.5,0.32000000000000006
0.0,0.15235576033592224,0.5,0.32000000000000006
0.0,0.08271028101444244,0.5,0.32000000000000006
1.0,0.5464310050010681,0.5,0.32000000000000006
1.0,0.9968926310539246,0.5,0.32000000000000006
1.0,0.9990345239639282,0.5,0.32000000000000006
0.0,0.8420868515968323,0.5,0.32000000000000006
1.0,0.9616509079933167,0.5,0.32000000000000006
1.0,0.9997705817222595,0.5,0.32000000000000006
0.0,0.7625459432601929,0.5,0.32000000000000006
1.0,0.9996795654296875,0.5,0.32000000000000006
1.0,0.9993876218795776,0.5,0.32000000000000006
1.0,0.4235707223415375,0.5,0.32000000000000006
0.0,0.30633649230003357,0.5,0.32000000000000006
1.0,0.9976569414138794,0.5,0.32000000000000006
0.0,0.4261299669742584,0.5,0.32000000000000006
1.0,0.99825519323349,0.5,0.32000000000000006
0.0,0.9943142533302307,0.5,0.32000000000000006
1.0,0.9792246222496033,0.5,0.32000000000000006
1.0,0.999671459197998,0.5,0.32000000000000006
0.0,0.6644287109375,0.5,0.32000000000000006
0.0,0.27452215552330017,0.5,0.32000000000000006
0.0,0.3522605895996094,0.5,0.32000000000000006
1.0,0.7165610194206238,0.5,0.32000000000000006
0.0,0.4890154302120209,0.5,0.32000000000000006
0.0,0.8921862244606018,0.5,0.32000000000000006
1.0,0.8584384322166443,0.5,0.32000000000000006
1.0,0.9976955056190491,0.5,0.32000000000000006
1.0,0.9753338098526001,0.5,0.32000000000000006
1.0,0.9985750913619995,0.5,0.32000000000000006
1.0,0.9573625922203064,0.5,0.32000000000000006
0.0,0.9878679513931274,0.5,0.32000000000000006
1.0,0.9996670484542847,0.5,0.32000000000000006
1.0,0.9968552589416504,0.5,0.32000000000000006
1.0,0.9988881945610046,0.5,0.32000000000000006
1.0,0.5962982177734375,0.5,0.32000000000000006
1.0,0.9885365962982178,0.5,0.32000000000000006
