y_true,y_prob,fixed_threshold,best_threshold
1.0,0.8744327425956726,0.5,0.1
0.0,0.307674765586853,0.5,0.1
0.0,0.9543368816375732,0.5,0.1
0.0,0.4877368211746216,0.5,0.1
0.0,0.3436661660671234,0.5,0.1
0.0,0.8610751628875732,0.5,0.1
1.0,0.9894391894340515,0.5,0.1
0.0,0.5772817134857178,0.5,0.1
1.0,0.7741946578025818,0.5,0.1
1.0,0.9802582263946533,0.5,0.1
1.0,0.9880734086036682,0.5,0.1
0.0,0.679053544998169,0.5,0.1
1.0,0.3599216043949127,0.5,0.1
1.0,0.6401902437210083,0.5,0.1
1.0,0.8093408942222595,0.5,0.1
1.0,0.973389208316803,0.5,0.1
1.0,0.9918930530548096,0.5,0.1
0.0,0.4794052541255951,0.5,0.1
1.0,0.9709493517875671,0.5,0.1
1.0,0.9978256821632385,0.5,0.1
1.0,0.9839019179344177,0.5,0.1
1.0,0.7576012015342712,0.5,0.1
1.0,0.8944255709648132,0.5,0.1
