y_true,y_prob,fixed_threshold,best_threshold
0.0,0.03863146901130676,0.5,0.15000000000000002
1.0,0.22869066894054413,0.5,0.15000000000000002
0.0,0.12132041901350021,0.5,0.15000000000000002
0.0,0.4307016432285309,0.5,0.15000000000000002
0.0,0.04771745204925537,0.5,0.15000000000000002
0.0,0.06893661618232727,0.5,0.15000000000000002
1.0,0.03284625709056854,0.5,0.15000000000000002
0.0,0.7545702457427979,0.5,0.15000000000000002
0.0,0.1764220893383026,0.5,0.15000000000000002
0.0,0.08811032027006149,0.5,0.15000000000000002
1.0,0.6254945993423462,0.5,0.15000000000000002
0.0,0.08012748509645462,0.5,0.15000000000000002
0.0,0.24590907990932465,0.5,0.15000000000000002
1.0,0.5704807639122009,0.5,0.15000000000000002
0.0,0.031906548887491226,0.5,0.15000000000000002
0.0,0.5128465294837952,0.5,0.15000000000000002
0.0,0.29912084341049194,0.5,0.15000000000000002
1.0,0.22483094036579132,0.5,0.15000000000000002
1.0,0.5917739868164062,0.5,0.15000000000000002
1.0,0.32663148641586304,0.5,0.15000000000000002
1.0,0.2537180483341217,0.5,0.15000000000000002
0.0,0.4729694128036499,0.5,0.15000000000000002
0.0,0.8389075994491577,0.5,0.15000000000000002
0.0,0.343904048204422,0.5,0.15000000000000002
0.0,0.08275226503610611,0.5,0.15000000000000002
0.0,0.09933429211378098,0.5,0.15000000000000002
0.0,0.1252325475215912,0.5,0.15000000000000002
0.0,0.05433095991611481,0.5,0.15000000000000002
0.0,0.29554060101509094,0.5,0.15000000000000002
0.0,0.18229514360427856,0.5,0.15000000000000002
1.0,0.8431256413459778,0.5,0.15000000000000002
0.0,0.27774637937545776,0.5,0.15000000000000002
0.0,0.1165148913860321,0.5,0.15000000000000002
0.0,0.6378560066223145,0.5,0.15000000000000002
0.0,0.31642529368400574,0.5,0.15000000000000002
1.0,0.7831149101257324,0.5,0.15000000000000002
0.0,0.23565812408924103,0.5,0.15000000000000002
0.0,0.5239312648773193,0.5,0.15000000000000002
0.0,0.21004506945610046,0.5,0.15000000000000002
0.0,0.05349161848425865,0.5,0.15000000000000002
0.0,0.4302457571029663,0.5,0.15000000000000002
1.0,0.6156400442123413,0.5,0.15000000000000002
0.0,0.42591068148612976,0.5,0.15000000000000002
0.0,0.17337091267108917,0.5,0.15000000000000002
0.0,0.1326000988483429,0.5,0.15000000000000002
0.0,0.5297305583953857,0.5,0.15000000000000002
0.0,0.4355809688568115,0.5,0.15000000000000002
1.0,0.8697608709335327,0.5,0.15000000000000002
1.0,0.94097501039505,0.5,0.15000000000000002
1.0,0.8084940910339355,0.5,0.15000000000000002
0.0,0.38226109743118286,0.5,0.15000000000000002
1.0,0.2525593042373657,0.5,0.15000000000000002
1.0,0.5217394828796387,0.5,0.15000000000000002
1.0,0.6717489957809448,0.5,0.15000000000000002
0.0,0.6430734395980835,0.5,0.15000000000000002
1.0,0.4864010214805603,0.5,0.15000000000000002
1.0,0.8705167770385742,0.5,0.15000000000000002
1.0,0.5014774203300476,0.5,0.15000000000000002
1.0,0.4727693796157837,0.5,0.15000000000000002
0.0,0.6230356693267822,0.5,0.15000000000000002
0.0,0.6967894434928894,0.5,0.15000000000000002
1.0,0.4525267481803894,0.5,0.15000000000000002
0.0,0.11479266732931137,0.5,0.15000000000000002
1.0,0.2719801664352417,0.5,0.15000000000000002
0.0,0.33600589632987976,0.5,0.15000000000000002
0.0,0.6268395185470581,0.5,0.15000000000000002
1.0,0.44433221220970154,0.5,0.15000000000000002
1.0,0.8350928425788879,0.5,0.15000000000000002
0.0,0.5200454592704773,0.5,0.15000000000000002
0.0,0.35644111037254333,0.5,0.15000000000000002
1.0,0.4348527491092682,0.5,0.15000000000000002
1.0,0.5914434194564819,0.5,0.15000000000000002
0.0,0.9168186187744141,0.5,0.15000000000000002
1.0,0.9773913621902466,0.5,0.15000000000000002
1.0,0.6489044427871704,0.5,0.15000000000000002
0.0,0.17595328390598297,0.5,0.15000000000000002
1.0,0.9776174426078796,0.5,0.15000000000000002
1.0,0.9530065059661865,0.5,0.15000000000000002
0.0,0.5771386623382568,0.5,0.15000000000000002
1.0,0.9253499507904053,0.5,0.15000000000000002
1.0,0.9802678823471069,0.5,0.15000000000000002
0.0,0.8975933790206909,0.5,0.15000000000000002
0.0,0.6158128976821899,0.5,0.15000000000000002
1.0,0.5760027766227722,0.5,0.15000000000000002
1.0,0.5238842964172363,0.5,0.15000000000000002
1.0,0.96955406665802,0.5,0.15000000000000002
1.0,0.48505863547325134,0.5,0.15000000000000002
1.0,0.5458135008811951,0.5,0.15000000000000002
1.0,0.9408444762229919,0.5,0.15000000000000002
0.0,0.9113407135009766,0.5,0.15000000000000002
1.0,0.8516163229942322,0.5,0.15000000000000002
1.0,0.940122127532959,0.5,0.15000000000000002
1.0,0.9599320292472839,0.5,0.15000000000000002
1.0,0.8390114903450012,0.5,0.15000000000000002
1.0,0.8327678442001343,0.5,0.15000000000000002
1.0,0.9101875424385071,0.5,0.15000000000000002
