y_true,y_prob,fixed_threshold,best_threshold
0.0,0.08129143714904785,0.5,0.09000000000000001
0.0,0.005132046062499285,0.5,0.09000000000000001
0.0,0.0006142309866845608,0.5,0.09000000000000001
0.0,0.0013810140080749989,0.5,0.09000000000000001
0.0,0.06862293183803558,0.5,0.09000000000000001
0.0,0.006056250538676977,0.5,0.09000000000000001
0.0,0.010010999627411366,0.5,0.09000000000000001
0.0,0.006059445906430483,0.5,0.09000000000000001
0.0,0.0058338092640042305,0.5,0.09000000000000001
0.0,0.010293843224644661,0.5,0.09000000000000001
0.0,0.021565081551671028,0.5,0.09000000000000001
0.0,0.014738899655640125,0.5,0.09000000000000001
0.0,0.074817955493927,0.5,0.09000000000000001
0.0,0.809904158115387,0.5,0.09000000000000001
0.0,0.05876710265874863,0.5,0.09000000000000001
0.0,0.00043415097752586007,0.5,0.09000000000000001
0.0,0.4917025566101074,0.5,0.09000000000000001
0.0,0.0014453681651502848,0.5,0.09000000000000001
0.0,0.41522398591041565,0.5,0.09000000000000001
0.0,0.0066635943949222565,0.5,0.09000000000000001
0.0,0.0037988650146871805,0.5,0.09000000000000001
0.0,0.003232599701732397,0.5,0.09000000000000001
0.0,0.03494342416524887,0.5,0.09000000000000001
0.0,0.9648962020874023,0.5,0.09000000000000001
0.0,0.03322945907711983,0.5,0.09000000000000001
0.0,0.6726925373077393,0.5,0.09000000000000001
1.0,0.45186325907707214,0.5,0.09000000000000001
0.0,0.0015867711044847965,0.5,0.09000000000000001
0.0,0.352999210357666,0.5,0.09000000000000001
0.0,0.010081312619149685,0.5,0.09000000000000001
0.0,0.00691355112940073,0.5,0.09000000000000001
0.0,0.0010768314823508263,0.5,0.09000000000000001
0.0,0.37496623396873474,0.5,0.09000000000000001
0.0,0.0012847344623878598,0.5,0.09000000000000001
0.0,0.003121474292129278,0.5,0.09000000000000001
0.0,0.2318647801876068,0.5,0.09000000000000001
0.0,0.04263070225715637,0.5,0.09000000000000001
1.0,0.5590966939926147,0.5,0.09000000000000001
0.0,0.0005526337772607803,0.5,0.09000000000000001
0.0,0.1887926161289215,0.5,0.09000000000000001
0.0,0.14225858449935913,0.5,0.09000000000000001
0.0,0.7109370231628418,0.5,0.09000000000000001
0.0,0.9910441637039185,0.5,0.09000000000000001
0.0,0.0014400087529793382,0.5,0.09000000000000001
0.0,0.0007853725110180676,0.5,0.09000000000000001
0.0,0.0809829905629158,0.5,0.09000000000000001
1.0,0.09686432033777237,0.5,0.09000000000000001
1.0,0.011650187894701958,0.5,0.09000000000000001
0.0,0.03656283766031265,0.5,0.09000000000000001
0.0,0.84806889295578,0.5,0.09000000000000001
0.0,0.034078311175107956,0.5,0.09000000000000001
1.0,0.3809320628643036,0.5,0.09000000000000001
0.0,0.41588160395622253,0.5,0.09000000000000001
0.0,0.5750259160995483,0.5,0.09000000000000001
0.0,0.318635493516922,0.5,0.09000000000000001
1.0,0.9977295994758606,0.5,0.09000000000000001
0.0,0.11216964572668076,0.5,0.09000000000000001
1.0,0.7172632813453674,0.5,0.09000000000000001
1.0,0.9809879064559937,0.5,0.09000000000000001
0.0,0.06904075294733047,0.5,0.09000000000000001
0.0,0.11730635911226273,0.5,0.09000000000000001
0.0,0.388214111328125,0.5,0.09000000000000001
0.0,0.7998871207237244,0.5,0.09000000000000001
0.0,0.7075299620628357,0.5,0.09000000000000001
1.0,0.4427206516265869,0.5,0.09000000000000001
0.0,0.09446515887975693,0.5,0.09000000000000001
0.0,0.27799439430236816,0.5,0.09000000000000001
1.0,0.559546709060669,0.5,0.09000000000000001
1.0,0.933722198009491,0.5,0.09000000000000001
0.0,0.9137167930603027,0.5,0.09000000000000001
0.0,0.6780784130096436,0.5,0.09000000000000001
0.0,0.6392430067062378,0.5,0.09000000000000001
1.0,0.37931695580482483,0.5,0.09000000000000001
1.0,0.9564365744590759,0.5,0.09000000000000001
0.0,0.8759004473686218,0.5,0.09000000000000001
0.0,0.879378616809845,0.5,0.09000000000000001
0.0,0.4993026554584503,0.5,0.09000000000000001
0.0,0.8656129837036133,0.5,0.09000000000000001
1.0,0.993097722530365,0.5,0.09000000000000001
0.0,0.9949041604995728,0.5,0.09000000000000001
1.0,0.9982851147651672,0.5,0.09000000000000001
0.0,0.4220348596572876,0.5,0.09000000000000001
0.0,0.880469024181366,0.5,0.09000000000000001
1.0,0.9719770550727844,0.5,0.09000000000000001
1.0,0.9983094930648804,0.5,0.09000000000000001
1.0,0.9984608888626099,0.5,0.09000000000000001
1.0,0.9082573652267456,0.5,0.09000000000000001
0.0,0.5587108731269836,0.5,0.09000000000000001
0.0,0.9332281947135925,0.5,0.09000000000000001
0.0,0.051308199763298035,0.5,0.09000000000000001
0.0,0.07217732071876526,0.5,0.09000000000000001
1.0,0.5409495234489441,0.5,0.09000000000000001
0.0,0.5511873960494995,0.5,0.09000000000000001
0.0,0.9887405037879944,0.5,0.09000000000000001
1.0,0.8128224611282349,0.5,0.09000000000000001
0.0,0.5355342626571655,0.5,0.09000000000000001
0.0,0.6213718056678772,0.5,0.09000000000000001
1.0,0.9891343712806702,0.5,0.09000000000000001
0.0,0.9718630909919739,0.5,0.09000000000000001
1.0,0.016262998804450035,0.5,0.09000000000000001
0.0,0.6403523683547974,0.5,0.09000000000000001
1.0,0.9970901012420654,0.5,0.09000000000000001
1.0,0.920391857624054,0.5,0.09000000000000001
1.0,0.9938492178916931,0.5,0.09000000000000001
1.0,0.9978262782096863,0.5,0.09000000000000001
1.0,0.945479691028595,0.5,0.09000000000000001
1.0,0.9191949367523193,0.5,0.09000000000000001
1.0,0.9987142086029053,0.5,0.09000000000000001
1.0,0.9682149887084961,0.5,0.09000000000000001
1.0,0.9980255365371704,0.5,0.09000000000000001
1.0,0.9222453236579895,0.5,0.09000000000000001
0.0,0.8034793734550476,0.5,0.09000000000000001
0.0,0.7492291927337646,0.5,0.09000000000000001
1.0,0.9969722032546997,0.5,0.09000000000000001
1.0,0.9944954514503479,0.5,0.09000000000000001
1.0,0.9986729621887207,0.5,0.09000000000000001
1.0,0.9401136636734009,0.5,0.09000000000000001
1.0,0.9797466993331909,0.5,0.09000000000000001
1.0,0.9979830980300903,0.5,0.09000000000000001
1.0,0.9393557906150818,0.5,0.09000000000000001
0.0,0.8789970278739929,0.5,0.09000000000000001
0.0,0.9856711030006409,0.5,0.09000000000000001
0.0,0.7847205996513367,0.5,0.09000000000000001
1.0,0.9768211841583252,0.5,0.09000000000000001
1.0,0.9932564496994019,0.5,0.09000000000000001
0.0,0.9798291325569153,0.5,0.09000000000000001
0.0,0.9799081683158875,0.5,0.09000000000000001
1.0,0.9949477910995483,0.5,0.09000000000000001
1.0,0.9804303050041199,0.5,0.09000000000000001
0.0,0.9476879835128784,0.5,0.09000000000000001
1.0,0.9984098672866821,0.5,0.09000000000000001
0.0,0.8908423185348511,0.5,0.09000000000000001
1.0,0.9898229837417603,0.5,0.09000000000000001
1.0,0.9970493316650391,0.5,0.09000000000000001
0.0,0.9657700061798096,0.5,0.09000000000000001
1.0,0.9982276558876038,0.5,0.09000000000000001
1.0,0.9985315799713135,0.5,0.09000000000000001
1.0,0.9985249638557434,0.5,0.09000000000000001
