fold,sample_id,y_true,y_prob
1,91,0,0.3876921568152779
3,92,1,0.8408658385229171
1,93,0,0.0
2,94,1,0.619263073398411
3,95,0,0.36225702829745177
5,96,0,0.38226517458778164
2,97,1,0.8058608858198613
2,98,0,0.6741497198010614
5,99,0,0.6077588592754043
5,100,1,0.6331700332903887
3,101,0,0.4116672399483413
2,102,0,0.10780382049670312
5,103,0,0.08607655337986392
4,104,0,0.09989612833107564
1,105,0,0.4921312775171459
5,106,1,0.5020683408519363
2,107,1,0.45703810286609325
3,108,1,0.6825738706338207
4,109,0,0.30148965395177557
2,110,0,0.3905702004025762
4,111,0,0.3852809825931044
5,112,1,0.8204292559799785
3,113,1,0.7156258182681222
2,114,0,0.39044122037982354
1,115,0,0.4580682181560107
3,116,0,0.453516123289198
1,117,0,0.11305951321079794
4,118,0,0.5223745934212541
4,119,0,0.558052055680079
5,120,0,0.2001507226983371
1,121,0,0.37140311363619216
1,122,0,0.3296845173573796
2,123,0,0.4902504498543886
3,124,1,0.6259091047905164
5,125,0,0.38948960768129687
3,126,0,0.6577207490348849
3,127,0,0.7847266646489113
2,128,1,0.5925385720803502
2,129,0,0.339228225388828
3,130,1,0.48317609649838184
5,131,0,0.5093038341602772
1,132,0,0.2889792356174333
1,133,0,0.6086820594208984
1,134,0,0.5083994610572634
5,135,0,0.16112587045117027
2,136,0,0.2873226862484263
5,137,0,0.5770799804676289
5,138,0,0.6591231146576875
3,139,1,0.6223226732252359
3,140,1,0.7723383032070336
1,141,0,0.22781503340524392
3,142,0,0.6658903127230236
1,143,0,0.42177497311010487
5,144,1,0.5331766203585053
5,145,1,0.8650098241120684
4,146,1,0.8424676240709251
1,147,0,0.34852159616672607
5,148,0,0.39513202345888354
3,149,0,0.5009545090600499
1,150,1,0.8087781911715568
3,151,1,0.6228372232474477
5,152,0,0.36374417705608236
1,153,0,0.5100333494525319
5,154,0,0.27156978953734506
5,155,0,0.8700384221898617
5,156,0,0.8060490556968576
4,157,0,0.47584132855134476
3,158,0,0.36539473110148546
2,159,0,0.42539808846320804
3,160,0,0.5044161070487883
1,161,1,0.8896079980982435
2,162,0,0.3747527290158025
4,163,1,0.7973875118672551
2,164,0,0.6904680773756438
3,165,0,0.07985647217783104
3,166,0,0.16177665347206527
3,167,0,0.35649501497704694
2,168,0,0.52347721904108
5,169,1,0.8305308554924948
1,170,0,0.5954350858392126
5,171,0,0.4210956452875277
1,172,0,0.44118711793654153
3,173,0,0.1700319140454724
1,174,0,0.630782052793327
4,175,0,0.5571645673133672
3,176,0,0.3151124037081741
5,177,1,0.7230284394483598
1,178,0,0.3610475778823412
4,179,0,0.4866527703716142
2,180,1,0.5307594884958164
1,181,1,0.6542929002942223
4,182,0,0.40097871946329416
2,183,0,0.22603392069155742
1,184,0,0.5780541572577261
1,185,0,0.34750784536533474
4,186,0,0.44194774811546833
1,187,1,0.738846182454599
5,188,0,0.231655252635327
3,189,0,0.4243790262398957
1,190,0,0.2636252813770298
2,191,0,0.5465116133136991
1,192,0,0.12149254334948861
4,193,0,0.43896303548304305
1,194,0,0.47719532042093576
3,195,1,0.6280053532298681
2,196,1,0.8220883414208489
4,197,0,0.44398990597890736
2,198,0,0.5206290320954771
1,199,1,1.0
5,200,0,0.7369333529836124
5,201,0,0.37502233917188826
5,202,0,0.3341265048088853
2,203,1,0.7156491266546735
2,204,0,0.234369074097174
4,205,0,0.3603870835931955
5,206,1,0.732031844950457
5,207,0,0.21150746228243225
1,208,0,0.08226416924911378
3,209,1,0.6897723496741716
3,210,1,0.8450359896122137
2,211,0,0.1684837742162124
1,212,1,0.9673571235699066
1,213,1,0.8329865299860489
2,214,1,0.948640007220822
5,215,0,0.48762231715468485
3,216,1,0.6462947520253824
1,217,0,0.4566837630363063
2,218,0,0.5568143086480335
5,219,0,0.2759031829610209
1,220,1,0.856695904642857
1,221,1,0.7381547101301461
4,222,0,0.31056647649614755
3,223,0,0.6195306936890177
2,224,0,0.499272923936899
3,225,1,0.7065319080205259
1,226,1,0.6846923952856856
3,227,0,0.39785434634017813
2,228,1,0.5466690188348525
4,229,0,0.3051423056462713
2,230,0,0.4155465111872467
3,231,0,0.17932167186815864
4,232,0,0.5637888787653159
5,233,0,0.28060937297120725
2,234,1,1.0
5,235,0,0.298004968150205
4,236,1,0.6701703604570846
3,237,1,0.7533560569771216
1,238,0,0.21724914326630299
1,239,1,0.7319033499021852
1,240,0,0.47191335483204916
5,241,0,0.40867883568077934
2,242,0,0.4700292406371769
1,243,1,0.9643623722836036
1,244,0,0.0
4,245,0,0.20434111305983216
1,246,0,0.2060617858599249
5,247,0,0.39297548961512635
2,248,0,0.3342441354001159
4,249,0,0.5607894298463219
5,250,0,0.29890121184352386
3,251,0,0.3710264310921476
3,252,0,0.5946719312395778
1,253,0,0.23793701333974648
5,254,0,0.4458909212175831
4,255,0,0.5901810477430212
5,256,1,0.838110252457441
1,257,0,0.5710257928894944
1,258,0,0.20004036957440283
1,259,1,0.8493897905242456
3,260,0,0.3175710330713824
2,261,0,0.15686382901114787
3,262,0,0.5800743072289654
4,263,0,0.20726722111238294
2,264,1,0.6637473535106537
1,265,0,0.3619570970318431
3,266,0,0.20539885472192787
3,267,1,0.5338621658000713
5,268,0,0.47923259177964084
3,269,0,0.28058824183378134
2,270,1,0.8513668358340589
1,271,0,0.6768639212411761
4,272,0,0.2966405659873475
5,273,1,0.6402760859940236
3,274,1,0.8413364196519865
1,275,0,0.14976328251287963
5,276,0,0.23508333884310012
2,277,0,0.5769639051826764
1,278,0,0.37675926458947695
4,279,1,1.0
2,280,1,0.5505411253188497
1,281,0,0.19261486225689736
5,282,0,0.43125100190465426
1,283,0,0.42166301360428954
5,284,1,0.6675080890130057
1,285,0,0.37688448224841015
1,286,0,0.5263368648185941
4,287,0,0.3701360603826503
4,288,0,0.11937083051709124
4,289,1,0.8078034164565355
2,290,0,0.5063033812331172
2,291,1,0.8012411456433217
4,292,0,0.42659503896953316
4,293,0,0.6173415483353825
5,294,0,0.6725801561007596
3,295,1,0.6341275884737544
1,296,0,0.5401733735310281
5,297,0,0.5263128956672953
5,298,0,0.4067063966732858
2,299,1,0.98222780395825
5,300,1,0.5041779283132866
1,301,0,0.4308131691076946
3,302,1,0.5023399705178327
3,303,0,0.4218955141289883
2,304,0,0.32782449130822733
5,305,0,0.7334283599302809
4,306,0,0.6463556859690688
5,307,0,0.6883116113332238
3,308,0,0.15324094765356916
1,309,1,0.9107095787208286
4,310,0,0.28434367249808334
4,311,1,0.664445449155833
5,312,0,0.5884360239279303
3,313,0,0.36862578100462207
3,314,0,0.2644881812943911
1,315,0,0.4846008834299653
5,316,1,1.0
4,317,0,0.23028464908889917
1,318,1,0.6986283927241721
2,319,0,0.42410069655021276
1,320,0,0.3218367411620182
3,321,1,0.7183927839940778
4,322,1,0.5254048457477329
5,323,0,0.705274032020893
5,324,1,0.866014115472939
4,325,1,1.0
2,326,0,0.4914716196237633
1,327,1,0.9128261460060616
5,328,1,0.3679950760577865
4,329,1,0.7574847515964502
2,330,1,0.7192618186091568
1,331,1,0.7601168353749429
4,332,1,0.8764397552918866
4,333,1,0.3799774122280653
4,334,0,0.40271099484369405
3,335,0,0.39334578937336717
5,336,0,0.1774635679905067
5,337,1,0.9622367959741294
2,338,1,0.6788796332570431
2,339,0,0.28467960441630596
4,340,1,0.8845552290642894
4,341,0,0.4522561547101736
2,342,0,0.4749572650220223
3,343,0,0.44705793719648723
2,344,0,0.5659367898995455
3,345,0,0.6810281309447204
1,346,0,0.751517410500695
4,347,0,0.4176227243546187
2,348,0,0.8259294945643716
3,349,1,0.9066943614740515
4,350,0,0.3601207692216383
1,351,0,0.6693629216479741
4,352,0,0.46416284400080615
2,353,0,0.6771598915273054
2,354,0,0.6560311938356731
2,355,0,0.41381161019600105
1,356,0,0.6482032607556317
2,357,0,0.37114559583193574
3,358,0,0.539673182412713
1,359,0,0.4214221380124231
4,360,1,0.9553400678051687
2,361,1,0.6490320873363772
4,362,1,0.6353874224930657
3,363,1,0.9046166956485093
3,364,1,0.6923865537690671
3,365,0,0.16938749214199955
5,366,1,0.5572353669388929
3,367,0,0.38264332758603825
5,368,0,0.3114959618052164
5,369,0,0.5967960097486232
2,370,0,0.39078040237719763
3,371,0,0.5106175289973991
2,372,0,0.31117897826287116
4,373,0,0.5728662048926393
4,374,1,0.7520949777188616
3,375,0,0.6647494463355008
2,376,0,0.504327214057441
1,377,0,0.6416125104454052
1,378,0,0.3107004711339758
4,379,0,0.14319391315292468
1,380,0,0.22319791779093986
4,381,0,0.652797756667309
3,382,1,0.5654166211809287
3,383,1,0.56946591648586
3,384,0,0.21693138690701963
2,385,0,0.5858090522199442
5,386,0,0.3172928291709096
5,387,0,0.24413830058126101
5,388,0,0.5620274768923692
5,389,1,0.6599986506904403
5,390,0,0.4061995275680188
4,391,0,0.4134495410592637
3,392,0,0.36741266966813113
4,393,0,0.29160550933674884
4,394,0,0.6124523956736041
4,395,0,0.5116242474650154
5,396,0,0.6390477942479231
3,397,0,0.22031845032469244
3,398,0,0.6190100687910387
3,399,0,0.8349500944735461
2,400,0,0.4871501129575134
2,401,0,0.45238721407609434
4,402,0,0.6199496300192272
1,403,0,0.2686899445845462
3,404,0,0.11836197422528638
1,405,0,0.545480425704099
5,406,1,0.5857833230828522
1,407,0,0.4906221218887382
4,408,0,0.14110415287711336
1,409,1,0.7476276369938687
4,410,0,0.5680803922369795
5,411,0,0.7632819879287575
1,412,1,0.8687547090367196
1,413,0,0.7119482420608785
2,414,1,0.5752312899181657
5,415,0,0.4251599525003459
4,416,0,0.5413236870287073
3,417,0,0.2099884804929944
2,418,1,0.8328455066758892
4,419,0,0.23153753085981454
3,420,1,0.7194344539289546
5,421,0,0.15503621800372497
2,422,1,0.9919053246151339
3,423,0,0.6007748775234757
4,424,0,0.4793088968301927
3,425,0,0.477778468084572
5,426,0,0.3026123513107559
2,427,0,0.3292504642475298
1,428,0,0.4508606365911811
2,429,1,0.9504166023574991
5,430,0,0.3460560137424412
1,431,0,0.43460187602721223
1,432,0,0.2466027591989363
1,433,1,0.5157567656132115
1,434,0,0.3159536873614992
3,435,0,0.47506273432544555
2,436,0,0.300890457676485
3,437,0,0.25625838034234716
4,438,1,0.43573835225984087
5,439,1,0.5355711733781428
4,440,0,0.5630813377839117
5,441,0,0.2776412267261451
3,442,0,0.685994380487269
1,443,0,0.2361635784200066
4,444,0,0.5210390956292826
3,445,0,0.43418611012345915
1,446,0,0.3156066865203956
1,447,0,0.4846419520054347
5,448,0,0.3598654375452258
2,449,0,0.19802714958820383
3,450,0,0.38970488493751354
4,451,1,0.5681016226834504
2,452,1,0.7483246358815818
1,453,1,1.0
1,454,0,0.2979460109870084
5,455,0,0.3622024171833204
5,456,0,0.5297970527431656
4,457,0,0.26259039812199386
4,458,0,0.32271902517053397
5,459,0,0.4891776497671011
5,460,1,0.8380997018138527
4,461,1,0.3562827415363566
4,462,0,0.3988859294912197
5,463,0,0.28170438048288127
1,464,0,0.7849106877880976
2,465,0,0.3176094965750651
5,466,0,0.36733474514874676
2,467,0,0.39726972927509174
4,468,0,0.44333531638220025
4,469,1,0.6273376700351733
5,470,0,0.22912188875856246
3,471,0,0.2451750802588281
3,472,1,0.6551986538850947
5,473,0,0.25217279852768637
3,474,0,0.6558466220629695
4,475,1,0.7911062752403809
1,476,1,0.879686744419473
3,477,0,0.34160165485222327
4,478,0,0.1161297286835023
4,479,1,0.7881096182871369
2,480,0,0.5198160377299569
4,481,0,0.42041984299534213
4,482,1,0.5123613170375338
1,483,1,0.7466121566955589
5,484,0,0.7379483800564919
4,485,0,0.07612974058894711
5,486,1,0.5446042640438182
4,487,1,0.6617649497852728
2,488,1,0.5347761209481763
1,489,0,0.6194959361691963
2,490,1,0.7829467327534263
4,491,0,0.4033026318282873
3,492,0,0.48954945217688933
2,493,0,0.1660659231817211
4,494,0,0.19113322337645983
3,495,1,1.0
2,496,0,0.5049184519364004
2,497,0,0.396942781924819
3,498,0,0.6722442878415972
4,499,1,0.8393628565664157
1,500,0,0.25239193259704
5,501,0,0.266697251353223
3,502,0,0.570083514890735
2,503,0,0.6157818224478638
3,504,1,0.7392873387007867
2,505,0,0.25057776246352287
1,506,0,0.4847669494133753
4,507,0,0.0
4,508,0,0.5434861121336686
5,509,0,0.5237712807888405
5,510,0,0.41353687478535656
1,511,1,0.7993514936151056
4,512,0,0.2827019342597824
4,513,0,0.2910150918324459
4,514,0,0.4209442080558397
5,515,1,0.7723056003136176
1,516,0,0.28022498384916306
4,517,1,0.7943392013197829
1,518,0,0.5623253900301082
2,519,1,0.6701010679044349
1,520,0,0.21430445448661703
2,521,0,0.5635631775122509
5,522,0,0.3361672623438606
3,523,1,0.9003837236550333
2,524,0,0.6124237745050632
4,525,1,0.7962328121899702
3,526,1,0.8867980773510871
2,527,0,0.3620965752002158
2,528,0,0.6266263127316813
2,529,0,0.23814845078405755
3,530,0,0.4522295399324894
5,531,0,0.4145643199874553
1,532,1,0.7145239984136835
3,533,0,0.5667573470784862
5,534,1,0.9263782369777644
2,535,0,0.3541327564232997
5,536,1,0.6469374661744794
5,537,0,0.43217451517063965
1,538,1,0.6937973590407396
2,539,0,0.5108921440245078
5,540,0,0.059371577651163854
2,541,1,0.528731044797873
5,542,0,0.5377306151108634
4,543,1,0.24298611179467333
5,544,0,0.2690286756901583
5,545,0,0.4894318831183682
1,546,0,0.21327372831434938
3,547,0,0.49918113292310007
5,548,0,0.28564439169956035
4,549,0,0.36712145897427323
1,550,0,0.12077121026415327
5,551,0,0.5666499885962978
2,552,0,0.3843920947109351
2,553,1,0.41733428956268076
4,554,1,0.8231746769564225
3,555,1,0.9789489832353218
4,556,0,0.3573151129010463
4,557,1,0.7752312197552079
4,558,1,0.7718748772822172
5,559,0,0.43329673492033843
4,560,0,0.7514444308382636
4,561,0,0.4792943419711824
2,562,1,0.6338343682713525
1,563,0,0.3251030425909968
5,564,0,0.42218033535289895
5,565,0,0.15065329454384746
4,566,0,0.44581912887667263
4,567,0,0.47204315220980697
2,568,1,1.0
3,569,0,0.5447118918132642
4,570,1,0.5925239397986528
2,571,0,0.08509719962420303
4,572,0,0.35374451860856015
4,573,1,0.8689822973624035
2,574,1,0.7225736435348122
5,575,0,0.6388990152673524
2,576,0,0.49007224532377347
3,577,0,0.41970405392924537
5,578,0,0.42180639739340714
4,579,0,0.5092668037081124
2,580,0,0.5003034501600602
1,581,1,0.6707542644507845
5,582,1,0.7337863938307072
3,583,0,0.9210453604896711
4,584,1,0.7799656594493867
1,585,1,0.9050324935791155
1,586,0,0.5607864028351192
2,587,1,0.9327034066452935
2,588,0,0.7581265003912667
2,589,1,0.5731423774424793
5,590,0,0.48266501408733864
5,591,1,0.8749972259685229
4,592,0,0.5386032360460185
5,593,1,0.6667638678932257
3,594,0,0.650375108959667
2,595,0,0.4680610349129104
4,596,1,0.663779720415814
1,597,0,0.4674198925171342
3,598,0,0.33730073184355547
2,599,1,1.0
4,600,1,0.5390179088435627
1,601,0,0.11658090116642411
5,602,1,0.6040630471023771
2,603,0,0.3043210520174467
1,604,0,0.5335905726291754
1,605,0,0.5116244288705819
2,606,0,0.3702914515389357
4,607,1,0.7993963868378015
4,608,1,0.8018191356106089
4,609,0,0.29208548337176726
2,610,0,0.3803764780497645
2,611,1,0.6335688522421419
4,612,0,0.18408214649416615
2,613,0,0.7717992876443254
5,614,0,0.08917024458798911
4,615,0,0.5826107891955623
2,616,0,0.3833793316114021
2,617,1,0.8750525888925748
4,618,0,0.1419228989222609
5,619,1,0.6641067221064897
4,620,0,0.6858667433236625
2,621,1,0.8866647662119354
1,622,0,0.2372467335893594
3,623,0,0.5711278861531977
1,624,0,0.40653644886500173
4,625,1,0.7049933337707927
5,626,1,0.9576713923976412
3,627,1,0.8561750062316424
4,628,0,0.45026673011720164
2,629,0,0.3273616550245676
3,630,0,0.21677058072802383
4,631,1,0.9732833093659135
4,632,0,0.2880432042488428
1,633,0,0.545260415903101
4,634,0,0.37272798558686804
3,635,0,0.38838595952995175
1,636,0,0.4064205918284261
1,637,1,0.6795898391627506
5,638,0,0.43055971748386634
4,639,0,0.47792758573549643
3,640,0,0.6313928541517109
5,641,0,0.6533716830869688
3,642,0,0.637902222082181
4,643,0,0.3984010742180343
2,644,0,0.5187073552761985
5,645,0,0.44720811876371286
3,646,0,0.580204313231584
2,647,1,0.9475064639680838
5,648,0,0.40569155827971004
5,649,0,0.5233350377835737
3,650,0,0.5015709966477483
3,651,1,0.38743841909653587
1,652,0,0.4232253910718044
5,653,0,0.5230032273565719
4,654,0,0.5166306352531193
2,655,0,0.5905653069016978
4,656,1,0.5385495148633408
3,657,1,0.6946999894912744
5,658,1,0.7661343912866078
1,659,0,0.6586169170127587
1,660,1,0.7971808657054329
1,661,1,0.7661190409156284
1,662,1,0.8983540853257288
3,663,1,0.6846205959722922
2,664,0,0.3016204380707551
4,665,0,0.24318843083607666
3,666,0,0.4239423151945572
2,667,0,0.6689788451605664
2,668,0,0.5017871819198297
2,669,1,0.5509307238901658
4,670,0,0.21912678342171377
1,671,1,0.6140491612548548
2,672,0,0.23230200625476213
5,673,1,0.9471294111105787
3,674,0,0.5496165036077914
3,675,0,0.27606759918209206
4,676,0,0.665398175893559
4,677,0,0.30835706704586713
5,678,0,0.7293023561610914
3,679,0,0.7424766325206873
4,680,1,0.36155137499568407
5,681,0,0.5369825398890408
3,682,0,0.3575777564777716
2,683,0,0.5262315819127327
1,684,1,0.9945121259401699
3,685,0,0.4014555245181462
2,686,0,0.3399618518419195
4,687,0,0.5579137286718916
4,688,0,0.3580297961873255
2,689,0,0.40978613215955856
4,690,0,0.6183940227480523
5,691,0,0.32925019592666144
5,692,0,0.3164074608543954
5,693,0,0.569676364389504
5,694,0,0.5103104720578424
2,695,0,0.4041633720746023
2,696,0,0.3946862229043545
1,697,0,0.33786461159341424
2,698,1,0.737773653036145
5,699,0,0.40450945711126135
3,700,0,0.5237276298673852
5,701,0,0.3159804787541708
2,702,1,0.7087190675467037
4,703,0,0.25906079192616027
4,704,0,0.4564958767766642
5,705,0,0.5477409385567773
4,706,0,0.4565969531421757
5,707,1,0.7823129008526886
1,708,0,0.4726265174045254
4,709,1,0.9240265017839507
4,710,1,0.6893919749809353
1,711,0,0.6728105684646749
2,712,0,0.23153551992468158
4,713,0,0.6006889627010984
5,714,0,0.3588675321119422
2,715,0,0.0
3,716,0,0.7762205139938207
3,717,0,0.5281518786203911
5,718,1,1.0
4,719,0,0.3274383514794541
2,720,1,0.5117161838416429
2,721,0,0.24435927704141472
2,722,1,0.6418531442217554
4,723,1,0.5792318388755686
1,724,0,0.3775181311026875
3,725,1,0.9933556606083396
3,726,1,0.6341555165095649
2,727,1,0.8915329541006787
2,728,0,0.4639618508322216
5,729,0,0.8540466012621408
3,730,0,0.48166777453116166
4,731,0,0.7538048860916209
1,732,1,0.7188632218733917
3,733,0,0.2395135189699938
1,734,0,0.5423619554347866
4,735,0,0.25940115149380455
2,736,0,0.5697342124615772
2,737,0,0.6360412209223381
2,738,0,0.4289066910307354
3,739,1,0.7072764018560542
5,740,1,0.6210401201033906
1,741,0,0.35574067521037955
4,742,0,0.5973294092315476
3,743,1,0.7538590820781668
3,744,1,0.5528316947563418
5,745,0,0.5344610756220863
5,746,0,0.5635677532377437
5,747,1,0.7550419676417399
3,748,1,0.4304064581424469
3,749,0,0.09832299000623418
4,750,0,0.2733757995831659
3,751,0,0.46328930232835486
4,752,0,0.4874515014264252
5,753,0,0.5740876027724393
5,754,1,0.9138929255629381
1,755,0,0.5300361429288938
2,756,0,0.18426849652490757
2,757,0,0.37922599776437776
4,758,0,0.44159920144161213
3,759,0,0.3266896132219729
1,760,0,0.6321589456217155
2,761,0,0.4900256747558078
1,762,0,0.3620361412294614
4,763,0,0.37250616252534463
5,764,0,0.46723331066154666
3,765,0,0.332959908989523
1,766,0,0.552431994224136
2,767,0,0.34048151790460635
1,768,0,0.6172539391698427
3,769,0,0.45659898942770005
4,770,1,0.5351369688456683
1,771,1,0.9106119285066011
3,772,0,0.22799066372666374
3,773,0,0.0
3,774,0,0.644483825971874
1,775,1,0.8654360752098127
1,776,1,0.7478487382120499
5,777,0,0.5593870740757644
3,778,0,0.6064394606161553
5,779,0,0.3007525856011273
4,780,1,0.6386889455692437
5,781,0,0.633996172962663
1,782,1,0.9604721524356034
4,783,0,0.44103008697305957
2,784,0,0.11541607748152405
5,785,1,1.0
1,786,1,0.7022152592235292
2,787,0,0.0
4,788,0,0.36086525246313234
1,789,0,0.7898202371437747
2,790,0,0.27057325052680453
1,791,0,0.0
4,792,0,0.6257222079256579
3,793,1,0.6274023622708812
4,794,0,0.43153508402655427
1,795,0,0.5190179061349421
2,796,0,0.353977173483732
1,797,0,0.47806405722984807
2,798,0,0.48878705499297054
3,799,0,0.2939248950616552
2,800,0,0.399615920279656
2,801,1,0.5375325646326315
5,802,1,0.7962416112148831
1,803,1,0.6070796869033059
3,804,0,0.2546106166515346
3,805,0,0.6231321371044631
3,806,0,0.5882132744870141
4,807,0,0.4349656954844397
2,808,0,0.5779610504513211
2,809,0,0.3836121533114033
5,810,1,0.8510675098731213
4,811,1,0.9365893950725473
4,812,1,0.5784610906338022
2,813,0,0.5596549783167669
3,814,0,0.6964237071824851
2,815,1,0.7701630708019945
4,816,0,0.5749210008849504
4,817,0,0.18324404291630844
1,818,0,0.362904797702843
1,819,1,0.7743454596010145
3,820,1,0.8484863563398395
3,821,0,0.3373829820572908
2,822,0,0.24949997856194575
1,823,0,0.3723890757284231
2,824,0,0.16682933725865806
3,825,0,0.4441742798711653
2,826,1,0.7016101325987142
1,827,0,0.4473580374748109
2,828,0,0.5459612854929566
1,829,1,0.9586341552879497
3,830,1,0.7137128651799535
4,831,0,0.521355736521526
3,832,1,0.707947247774469
1,833,0,0.8044919140506954
1,834,1,0.6645098952414557
1,835,1,0.6362239027354665
2,836,0,0.3420126661443279
2,837,0,0.3003302545065516
3,838,1,0.6011813177085276
4,839,0,0.6468146124507673
3,840,0,0.36271840135114897
3,841,1,0.9068021391108284
1,842,0,0.697957002166177
2,843,0,9.59129399116243e-05
1,844,0,0.4568262434714944
5,845,0,0.39853180876766003
3,846,0,0.4618961476269016
2,847,0,0.27560911887522477
1,848,0,0.25079242435543
2,849,0,0.19750963545281575
1,850,0,0.32150023737229244
5,851,0,0.19710279617172363
5,852,0,0.40671039966139566
3,853,0,0.19147450765830465
5,854,0,0.24939509049206154
1,855,0,0.35708298613511336
1,856,0,0.31332275397291753
1,857,0,0.3910015305743671
5,858,0,0.5178267646695341
3,859,0,0.45053800908351194
1,860,0,0.4507244569400275
2,861,1,0.6411348728467838
4,862,0,0.5323239700769119
3,863,1,0.9515931951626933
3,864,0,0.8063845455312777
2,865,0,0.18343199840844052
3,866,0,0.4907607369703284
5,867,1,0.6880845029943298
4,868,0,0.6291843334313291
5,869,0,0.10967589824958007
5,870,1,0.7617169174507414
5,871,0,0.6598114844971579
1,872,0,0.2057367120819444
4,873,0,0.3978923602951271
1,874,1,0.8032195296291214
2,875,0,0.49967595222579614
2,876,1,1.0
2,877,1,0.8767334775765453
4,878,0,0.3250057027678711
5,879,0,0.4658057941588386
1,880,0,0.5544093018467098
5,881,0,0.6711281527350208
2,882,1,0.6583004051362997
4,883,0,0.15160011864492884
5,884,0,0.4371624570816969
1,885,0,0.30063005692965256
1,886,0,0.20147447849938963
2,887,1,1.0
3,888,0,0.38964051961835244
1,889,1,0.7276247904441254
2,890,0,0.5668773034248356
5,891,0,0.011823644804029976
4,892,0,0.5016988579042223
2,893,0,0.6104279356082978
3,894,1,0.5042971080534999
4,895,0,0.3725690759491361
4,896,0,0.23193869525679414
5,897,1,0.7978552087855175
5,898,0,0.49593571325125363
5,899,0,0.6396040099231701
3,900,1,0.5406542484395096
5,901,1,0.7567840187444863
2,902,0,0.45345488695956676
3,903,0,0.41604396314654574
3,904,0,0.19341659598722405
4,905,0,0.5225489758402473
2,906,0,0.5598513286472147
4,907,0,0.35142773590476906
5,908,0,0.32708761007828135
2,909,0,0.23850673731388233
2,910,0,0.4161317771087667
5,911,0,0.3784910415132434
1,912,0,0.48668448253622226
5,913,0,0.36290026566455824
3,914,0,0.4441423399314729
5,915,0,0.6807439717202115
