y_true,y_prob,threshold
0.0,0.6719451546669006,0.5
0.0,0.48436853289604187,0.5
0.0,0.41191014647483826,0.5
1.0,0.6368149518966675,0.5
0.0,0.24100680649280548,0.5
0.0,0.6159523725509644,0.5
0.0,0.6463741660118103,0.5
1.0,0.49322274327278137,0.5
0.0,0.41274768114089966,0.5
0.0,0.28709354996681213,0.5
0.0,0.36186423897743225,0.5
0.0,0.245096355676651,0.5
0.0,0.35029271245002747,0.5
1.0,0.5038725733757019,0.5
0.0,0.403644859790802,0.5
0.0,0.37381869554519653,0.5
1.0,0.42803651094436646,0.5
0.0,0.37091928720474243,0.5
1.0,0.5988540053367615,0.5
0.0,0.3975459039211273,0.5
0.0,0.2881046235561371,0.5
0.0,0.3789742887020111,0.5
1.0,0.24303948879241943,0.5
0.0,0.4030340015888214,0.5
0.0,0.3629019558429718,0.5
1.0,0.46223461627960205,0.5
0.0,0.3071000874042511,0.5
0.0,0.5339663624763489,0.5
1.0,0.7722556591033936,0.5
0.0,0.4203801155090332,0.5
0.0,0.15833140909671783,0.5
1.0,0.38909485936164856,0.5
0.0,0.6065044403076172,0.5
1.0,0.2995007336139679,0.5
0.0,0.42331400513648987,0.5
0.0,0.3508327007293701,0.5
1.0,0.7377051711082458,0.5
0.0,0.3853915333747864,0.5
0.0,0.5681740045547485,0.5
0.0,0.3654027581214905,0.5
1.0,0.6400128602981567,0.5
0.0,0.4469388723373413,0.5
1.0,0.6250820755958557,0.5
0.0,0.6702396273612976,0.5
0.0,0.5668633580207825,0.5
1.0,0.2556280493736267,0.5
0.0,0.6180915832519531,0.5
0.0,0.3314267098903656,0.5
1.0,0.2267397791147232,0.5
1.0,0.36191532015800476,0.5
0.0,0.49088165163993835,0.5
1.0,0.5256229639053345,0.5
0.0,0.5110000371932983,0.5
0.0,0.6993931531906128,0.5
0.0,0.32526665925979614,0.5
0.0,0.6991486549377441,0.5
1.0,0.524911105632782,0.5
1.0,0.5473084449768066,0.5
1.0,0.6398203372955322,0.5
1.0,0.5503177046775818,0.5
1.0,0.2744751274585724,0.5
0.0,0.6203728914260864,0.5
0.0,0.5676442980766296,0.5
0.0,0.42465639114379883,0.5
1.0,0.5943005681037903,0.5
1.0,0.6494492888450623,0.5
1.0,0.6807019114494324,0.5
0.0,0.6787997484207153,0.5
1.0,0.6913480758666992,0.5
1.0,0.7287444472312927,0.5
0.0,0.4667976200580597,0.5
1.0,0.5890119671821594,0.5
1.0,0.7638588547706604,0.5
1.0,0.4819371700286865,0.5
0.0,0.4699959456920624,0.5
1.0,0.7288787961006165,0.5
0.0,0.48579028248786926,0.5
1.0,0.8116320967674255,0.5
0.0,0.6371440291404724,0.5
1.0,0.7102176547050476,0.5
1.0,0.7389865517616272,0.5
0.0,0.6688587069511414,0.5
0.0,0.5029447078704834,0.5
0.0,0.5904378294944763,0.5
1.0,0.4193890392780304,0.5
0.0,0.6595681309700012,0.5
0.0,0.6152746677398682,0.5
1.0,0.5497010350227356,0.5
1.0,0.6673335433006287,0.5
1.0,0.595302939414978,0.5
1.0,0.7375456094741821,0.5
1.0,0.6958310604095459,0.5
0.0,0.7586803436279297,0.5
1.0,0.6958496570587158,0.5
1.0,0.7616530656814575,0.5
1.0,0.7696104645729065,0.5
1.0,0.4073781967163086,0.5
1.0,0.7831548452377319,0.5
