y_true,y_prob,threshold
1.0,0.799191951751709,0.6
0.0,0.47858235239982605,0.6
0.0,0.5309885740280151,0.6
0.0,0.4281933307647705,0.6
0.0,0.08328201621770859,0.6
1.0,0.08168449997901917,0.6
0.0,0.4541587233543396,0.6
0.0,0.6003693342208862,0.6
0.0,0.09573496133089066,0.6
0.0,0.1572805941104889,0.6
0.0,0.04924929141998291,0.6
1.0,0.1809079498052597,0.6
0.0,0.5618082880973816,0.6
0.0,0.15573178231716156,0.6
1.0,0.19876514375209808,0.6
0.0,0.9823300838470459,0.6
0.0,0.5551767349243164,0.6
1.0,0.13937684893608093,0.6
0.0,0.27351027727127075,0.6
0.0,0.1566978394985199,0.6
0.0,0.22016525268554688,0.6
0.0,0.10165831446647644,0.6
0.0,0.9273789525032043,0.6
1.0,0.9317253828048706,0.6
1.0,0.2622758150100708,0.6
1.0,0.3987544775009155,0.6
1.0,0.9932627081871033,0.6
1.0,0.6092650890350342,0.6
1.0,0.8996273875236511,0.6
0.0,0.1805909126996994,0.6
0.0,0.35790136456489563,0.6
1.0,0.9142786264419556,0.6
1.0,0.6789060831069946,0.6
1.0,0.8321945667266846,0.6
0.0,0.5965668559074402,0.6
0.0,0.37586888670921326,0.6
0.0,0.7418147921562195,0.6
1.0,0.4854111075401306,0.6
0.0,0.6438369154930115,0.6
0.0,0.23576901853084564,0.6
1.0,0.6940287947654724,0.6
1.0,0.8674097061157227,0.6
0.0,0.34137192368507385,0.6
0.0,0.7512532472610474,0.6
0.0,0.44927096366882324,0.6
0.0,0.4142104387283325,0.6
0.0,0.5479109883308411,0.6
1.0,0.48948150873184204,0.6
1.0,0.9441415667533875,0.6
1.0,0.9495909810066223,0.6
0.0,0.8589946031570435,0.6
1.0,0.6328163146972656,0.6
1.0,0.935881495475769,0.6
1.0,0.6869118809700012,0.6
1.0,0.00020281053730286658,0.6
1.0,0.9452292323112488,0.6
1.0,0.9915818572044373,0.6
1.0,0.9201409220695496,0.6
1.0,0.5758839845657349,0.6
1.0,0.9935969114303589,0.6
1.0,0.5525879859924316,0.6
1.0,0.8811861276626587,0.6
0.0,0.22728775441646576,0.6
0.0,0.9049971103668213,0.6
0.0,0.33331498503685,0.6
0.0,0.43301594257354736,0.6
0.0,0.8953790068626404,0.6
1.0,0.9660947918891907,0.6
0.0,0.7741157412528992,0.6
1.0,0.3830505907535553,0.6
1.0,0.9707186818122864,0.6
1.0,0.9707340598106384,0.6
0.0,0.6090805530548096,0.6
1.0,0.7000094652175903,0.6
1.0,0.9176688194274902,0.6
1.0,0.9584623575210571,0.6
1.0,0.6901050806045532,0.6
1.0,0.9921876192092896,0.6
0.0,0.6620413661003113,0.6
1.0,0.9275369644165039,0.6
1.0,0.9997745156288147,0.6
1.0,0.9520279765129089,0.6
1.0,0.8904197812080383,0.6
1.0,0.9107996821403503,0.6
