y_true,y_prob,fixed_threshold,best_threshold
1.0,0.9962431,0.5,0.12000000000000002
0.0,0.03012781,0.5,0.12000000000000002
1.0,0.9873145,0.5,0.12000000000000002
0.0,0.824351,0.5,0.12000000000000002
0.0,0.7072369,0.5,0.12000000000000002
0.0,0.0016101511,0.5,0.12000000000000002
0.0,0.10961009,0.5,0.12000000000000002
0.0,0.0013493861,0.5,0.12000000000000002
0.0,0.05734683,0.5,0.12000000000000002
0.0,0.15378417,0.5,0.12000000000000002
1.0,0.9790081,0.5,0.12000000000000002
0.0,0.0059006573,0.5,0.12000000000000002
0.0,0.28875017,0.5,0.12000000000000002
0.0,0.2989441,0.5,0.12000000000000002
0.0,0.0030750483,0.5,0.12000000000000002
1.0,0.007363968,0.5,0.12000000000000002
0.0,0.27071634,0.5,0.12000000000000002
0.0,0.7259196,0.5,0.12000000000000002
0.0,0.005124769,0.5,0.12000000000000002
0.0,0.020090958,0.5,0.12000000000000002
0.0,0.0012401663,0.5,0.12000000000000002
1.0,0.5023043,0.5,0.12000000000000002
0.0,0.5514322,0.5,0.12000000000000002
0.0,0.008684988,0.5,0.12000000000000002
1.0,0.78055876,0.5,0.12000000000000002
0.0,0.9929287,0.5,0.12000000000000002
0.0,0.75165915,0.5,0.12000000000000002
1.0,0.37258968,0.5,0.12000000000000002
0.0,0.0014055957,0.5,0.12000000000000002
0.0,0.0047080326,0.5,0.12000000000000002
0.0,0.02801964,0.5,0.12000000000000002
0.0,0.0028846064,0.5,0.12000000000000002
0.0,0.49850726,0.5,0.12000000000000002
1.0,0.9554084,0.5,0.12000000000000002
1.0,0.020224713,0.5,0.12000000000000002
1.0,0.22677076,0.5,0.12000000000000002
1.0,0.9965796,0.5,0.12000000000000002
1.0,0.64362794,0.5,0.12000000000000002
1.0,0.9710142,0.5,0.12000000000000002
0.0,0.044577833,0.5,0.12000000000000002
0.0,0.28653595,0.5,0.12000000000000002
1.0,0.96517074,0.5,0.12000000000000002
1.0,0.96990335,0.5,0.12000000000000002
1.0,0.47060308,0.5,0.12000000000000002
0.0,0.75228393,0.5,0.12000000000000002
0.0,0.6324585,0.5,0.12000000000000002
0.0,0.32100314,0.5,0.12000000000000002
1.0,0.12434593,0.5,0.12000000000000002
0.0,0.8311328,0.5,0.12000000000000002
0.0,0.038301885,0.5,0.12000000000000002
1.0,0.8114953,0.5,0.12000000000000002
1.0,0.86677045,0.5,0.12000000000000002
0.0,0.10591083,0.5,0.12000000000000002
0.0,0.7147392,0.5,0.12000000000000002
0.0,0.28889632,0.5,0.12000000000000002
0.0,0.2480387,0.5,0.12000000000000002
0.0,0.13327187,0.5,0.12000000000000002
1.0,0.30250508,0.5,0.12000000000000002
1.0,0.9822964,0.5,0.12000000000000002
1.0,0.99282515,0.5,0.12000000000000002
0.0,0.7421356,0.5,0.12000000000000002
1.0,0.63657594,0.5,0.12000000000000002
1.0,0.9896277,0.5,0.12000000000000002
1.0,0.8702176,0.5,0.12000000000000002
1.0,0.35175163,0.5,0.12000000000000002
1.0,0.99195135,0.5,0.12000000000000002
1.0,0.9991202,0.5,0.12000000000000002
1.0,0.77895075,0.5,0.12000000000000002
1.0,0.6077234,0.5,0.12000000000000002
1.0,0.99758685,0.5,0.12000000000000002
1.0,0.82795525,0.5,0.12000000000000002
1.0,0.9852616,0.5,0.12000000000000002
0.0,0.27825078,0.5,0.12000000000000002
0.0,0.8201087,0.5,0.12000000000000002
0.0,0.06986792,0.5,0.12000000000000002
0.0,0.68354917,0.5,0.12000000000000002
0.0,0.90893006,0.5,0.12000000000000002
1.0,0.9849519,0.5,0.12000000000000002
0.0,0.68768233,0.5,0.12000000000000002
1.0,0.13063902,0.5,0.12000000000000002
1.0,0.99110794,0.5,0.12000000000000002
1.0,0.9850251,0.5,0.12000000000000002
0.0,0.1270974,0.5,0.12000000000000002
1.0,0.6645405,0.5,0.12000000000000002
1.0,0.8520046,0.5,0.12000000000000002
1.0,0.7658766,0.5,0.12000000000000002
1.0,0.5587709,0.5,0.12000000000000002
1.0,0.9912828,0.5,0.12000000000000002
0.0,0.67965406,0.5,0.12000000000000002
1.0,0.9816914,0.5,0.12000000000000002
1.0,0.9957974,0.5,0.12000000000000002
1.0,0.9922193,0.5,0.12000000000000002
1.0,0.82036036,0.5,0.12000000000000002
1.0,0.882802,0.5,0.12000000000000002
