y_true,y_prob,threshold
0.0,0.11261765658855438,0.5
0.0,0.07819703966379166,0.5
0.0,0.3670133352279663,0.5
0.0,0.22937141358852386,0.5
1.0,0.26791512966156006,0.5
0.0,0.058975040912628174,0.5
0.0,0.12580467760562897,0.5
0.0,0.1918334662914276,0.5
0.0,0.28418558835983276,0.5
0.0,0.23903512954711914,0.5
0.0,0.054814502596855164,0.5
0.0,0.03136785700917244,0.5
0.0,0.1732582151889801,0.5
1.0,0.2937901020050049,0.5
1.0,0.09249449521303177,0.5
0.0,0.14715617895126343,0.5
0.0,0.4695231318473816,0.5
0.0,0.11029686778783798,0.5
1.0,0.3264208734035492,0.5
0.0,0.3000679016113281,0.5
0.0,0.2169921100139618,0.5
0.0,0.5692755579948425,0.5
1.0,0.9269908666610718,0.5
0.0,0.10707636177539825,0.5
1.0,0.2909397780895233,0.5
1.0,0.7160777449607849,0.5
0.0,0.17038466036319733,0.5
0.0,0.30305609107017517,0.5
0.0,0.3358252942562103,0.5
0.0,0.19191114604473114,0.5
0.0,0.7006714344024658,0.5
1.0,0.29917582869529724,0.5
0.0,0.3252514600753784,0.5
0.0,0.22645974159240723,0.5
1.0,0.2961449921131134,0.5
1.0,0.44152721762657166,0.5
0.0,0.4506165683269501,0.5
0.0,0.4439562261104584,0.5
0.0,0.5056232213973999,0.5
1.0,0.6273288130760193,0.5
1.0,0.4453054964542389,0.5
0.0,0.6147593855857849,0.5
0.0,0.4391285181045532,0.5
0.0,0.44500529766082764,0.5
0.0,0.5046710968017578,0.5
1.0,0.8048701882362366,0.5
0.0,0.6566600799560547,0.5
1.0,0.9866980910301208,0.5
0.0,0.2132994830608368,0.5
0.0,0.457534521818161,0.5
1.0,0.5490910410881042,0.5
1.0,0.8952344059944153,0.5
1.0,0.7986366152763367,0.5
1.0,0.7546349167823792,0.5
0.0,0.50566565990448,0.5
0.0,0.6314412951469421,0.5
0.0,0.22138415277004242,0.5
0.0,0.13924214243888855,0.5
1.0,0.2830464243888855,0.5
0.0,0.18162906169891357,0.5
0.0,0.3792050778865814,0.5
1.0,0.5091620087623596,0.5
0.0,0.3907501995563507,0.5
0.0,0.3101074695587158,0.5
1.0,0.8545301556587219,0.5
0.0,0.5601864457130432,0.5
1.0,0.18183444440364838,0.5
0.0,0.6035745143890381,0.5
1.0,0.7678173184394836,0.5
1.0,0.42980891466140747,0.5
1.0,0.6591170430183411,0.5
1.0,0.538743793964386,0.5
1.0,0.6419317126274109,0.5
1.0,0.31081780791282654,0.5
1.0,0.9724721312522888,0.5
1.0,0.6034764051437378,0.5
1.0,0.8716276288032532,0.5
1.0,0.5881505608558655,0.5
0.0,0.44819292426109314,0.5
0.0,0.320144921541214,0.5
1.0,0.7686429023742676,0.5
1.0,0.8708025217056274,0.5
1.0,0.9701116681098938,0.5
1.0,0.8201645016670227,0.5
1.0,0.6532419919967651,0.5
1.0,0.888843297958374,0.5
1.0,0.6176100373268127,0.5
0.0,0.3638964891433716,0.5
0.0,0.685333251953125,0.5
0.0,0.4374598562717438,0.5
1.0,0.559338390827179,0.5
1.0,0.6797142624855042,0.5
0.0,0.6695690751075745,0.5
0.0,0.7223909497261047,0.5
1.0,0.8080832362174988,0.5
1.0,0.6672065258026123,0.5
0.0,0.497822642326355,0.5
1.0,0.9482724666595459,0.5
0.0,0.47385695576667786,0.5
1.0,0.756496787071228,0.5
1.0,0.9611607193946838,0.5
0.0,0.7498975396156311,0.5
1.0,0.9646898508071899,0.5
1.0,0.8407485485076904,0.5
1.0,0.9792567491531372,0.5
