y_true,y_prob,threshold
0.0,0.5667853355407715,0.5
1.0,0.7847917079925537,0.5
0.0,0.44531702995300293,0.5
0.0,0.1893719732761383,0.5
1.0,0.29369261860847473,0.5
0.0,0.48590216040611267,0.5
1.0,0.4071449637413025,0.5
0.0,0.3625771403312683,0.5
0.0,0.3414931893348694,0.5
1.0,0.6782389879226685,0.5
0.0,0.19830363988876343,0.5
0.0,0.4801436960697174,0.5
0.0,0.5123044848442078,0.5
1.0,0.5580178499221802,0.5
0.0,0.488199383020401,0.5
1.0,0.7300505042076111,0.5
0.0,0.527546763420105,0.5
0.0,0.5271133780479431,0.5
1.0,0.38864150643348694,0.5
0.0,0.4188465178012848,0.5
0.0,0.47100120782852173,0.5
1.0,0.34525635838508606,0.5
1.0,0.554090142250061,0.5
0.0,0.592467188835144,0.5
1.0,0.6011286377906799,0.5
0.0,0.2752903401851654,0.5
0.0,0.5924273729324341,0.5
0.0,0.5774854421615601,0.5
0.0,0.7021766901016235,0.5
1.0,0.5659224390983582,0.5
1.0,0.588088870048523,0.5
1.0,0.6362946033477783,0.5
1.0,0.45990246534347534,0.5
1.0,0.5324815511703491,0.5
0.0,0.39485040307044983,0.5
0.0,0.3994182348251343,0.5
0.0,0.4754439890384674,0.5
1.0,0.4844484031200409,0.5
1.0,0.6924928426742554,0.5
1.0,0.7558420300483704,0.5
0.0,0.4872443377971649,0.5
1.0,0.6263399720191956,0.5
1.0,0.7963875532150269,0.5
0.0,0.4639583230018616,0.5
1.0,0.7471292614936829,0.5
1.0,0.6763125061988831,0.5
1.0,0.5617637634277344,0.5
0.0,0.442290723323822,0.5
1.0,0.544459879398346,0.5
0.0,0.428702712059021,0.5
1.0,0.5556471943855286,0.5
0.0,0.3913140594959259,0.5
1.0,0.686364471912384,0.5
1.0,0.7669851183891296,0.5
0.0,0.5895864963531494,0.5
0.0,0.433478444814682,0.5
0.0,0.4840686619281769,0.5
1.0,0.5680651664733887,0.5
0.0,0.48707103729248047,0.5
0.0,0.6129579544067383,0.5
1.0,0.5932495594024658,0.5
1.0,0.6613137125968933,0.5
1.0,0.6112599968910217,0.5
1.0,0.7105869650840759,0.5
1.0,0.6267702579498291,0.5
0.0,0.6673372387886047,0.5
1.0,0.744473934173584,0.5
1.0,0.7407205104827881,0.5
1.0,0.7402005195617676,0.5
1.0,0.5640186071395874,0.5
1.0,0.5927849411964417,0.5
