y_true,y_prob,threshold
1.0,0.49556398391723633,0.5
1.0,0.6426382660865784,0.5
1.0,0.7439571619033813,0.5
1.0,0.7337717413902283,0.5
1.0,0.661979615688324,0.5
1.0,0.47256386280059814,0.5
1.0,0.44618621468544006,0.5
0.0,0.3129650056362152,0.5
0.0,0.26941561698913574,0.5
1.0,0.4110167324542999,0.5
1.0,0.5914574861526489,0.5
1.0,0.7967844605445862,0.5
1.0,0.4708203375339508,0.5
1.0,0.6844152212142944,0.5
0.0,0.4932172894477844,0.5
1.0,0.5034671425819397,0.5
1.0,0.558870792388916,0.5
1.0,0.6629543304443359,0.5
1.0,0.600752592086792,0.5
