y_true,y_prob,threshold
1.0,0.48773130774497986,0.5
0.0,0.2694524824619293,0.5
0.0,0.41152071952819824,0.5
1.0,0.7624351978302002,0.5
1.0,0.6901657581329346,0.5
1.0,0.49679428339004517,0.5
0.0,0.5579450726509094,0.5
0.0,0.4506966769695282,0.5
0.0,0.3594084680080414,0.5
1.0,0.2798698842525482,0.5
0.0,0.43777602910995483,0.5
0.0,0.41920000314712524,0.5
1.0,0.6439975500106812,0.5
1.0,0.5744275450706482,0.5
0.0,0.36909112334251404,0.5
0.0,0.39869192242622375,0.5
0.0,0.5720891356468201,0.5
0.0,0.37147828936576843,0.5
0.0,0.4973796308040619,0.5
1.0,0.5280557870864868,0.5
1.0,0.8405769467353821,0.5
1.0,0.6853007674217224,0.5
0.0,0.6005556583404541,0.5
1.0,0.47448650002479553,0.5
1.0,0.6925672292709351,0.5
1.0,0.5130457282066345,0.5
1.0,0.6641752123832703,0.5
1.0,0.7046195268630981,0.5
1.0,0.9042503237724304,0.5
1.0,0.6359887719154358,0.5
1.0,0.5294793844223022,0.5
1.0,0.7373315691947937,0.5
1.0,0.6629965901374817,0.5
1.0,0.5389032363891602,0.5
0.0,0.19484032690525055,0.5
0.0,0.5275866985321045,0.5
0.0,0.32458409667015076,0.5
0.0,0.24620984494686127,0.5
0.0,0.5654520392417908,0.5
1.0,0.8021761775016785,0.5
0.0,0.46187517046928406,0.5
1.0,0.4051564037799835,0.5
1.0,0.6357326507568359,0.5
1.0,0.7685270309448242,0.5
0.0,0.28152409195899963,0.5
1.0,0.48776671290397644,0.5
1.0,0.42796844244003296,0.5
1.0,0.5565890073776245,0.5
1.0,0.597002387046814,0.5
1.0,0.822822093963623,0.5
0.0,0.4288526475429535,0.5
1.0,0.7020576000213623,0.5
1.0,0.9431478381156921,0.5
1.0,0.7699480652809143,0.5
1.0,0.5152351260185242,0.5
1.0,0.6031056046485901,0.5
