y_true,y_prob,threshold
0.0,0.4612996280193329,0.5
1.0,0.5219677090644836,0.5
1.0,0.5221965312957764,0.5
1.0,0.5280680060386658,0.5
1.0,0.5054258704185486,0.5
1.0,0.5125414729118347,0.5
0.0,0.461451917886734,0.5
0.0,0.49424296617507935,0.5
0.0,0.4286682903766632,0.5
1.0,0.44715040922164917,0.5
1.0,0.5130236744880676,0.5
1.0,0.5432446599006653,0.5
0.0,0.4913240373134613,0.5
1.0,0.4857543110847473,0.5
1.0,0.46043261885643005,0.5
0.0,0.4564577043056488,0.5
1.0,0.5432454347610474,0.5
1.0,0.5194796323776245,0.5
1.0,0.4081559181213379,0.5
0.0,0.4072577953338623,0.5
1.0,0.44428005814552307,0.5
0.0,0.4498157203197479,0.5
1.0,0.49233150482177734,0.5
0.0,0.44576266407966614,0.5
1.0,0.5006704330444336,0.5
1.0,0.44380295276641846,0.5
0.0,0.5175108909606934,0.5
0.0,0.45164886116981506,0.5
0.0,0.41539376974105835,0.5
1.0,0.5101501941680908,0.5
0.0,0.5150366425514221,0.5
0.0,0.5022232532501221,0.5
1.0,0.5184509754180908,0.5
1.0,0.5081655383110046,0.5
1.0,0.5010377168655396,0.5
1.0,0.5288031101226807,0.5
1.0,0.4930010437965393,0.5
0.0,0.484505832195282,0.5
1.0,0.5432426333427429,0.5
1.0,0.4983103275299072,0.5
1.0,0.45754149556159973,0.5
1.0,0.5356929898262024,0.5
1.0,0.542770266532898,0.5
