y_true,y_prob,threshold
1.0,0.5275611877441406,0.5
0.0,0.34078526496887207,0.5
0.0,0.38299843668937683,0.5
0.0,0.40084949135780334,0.5
0.0,0.4216700494289398,0.5
0.0,0.3775789141654968,0.5
0.0,0.4109109938144684,0.5
0.0,0.3148496448993683,0.5
1.0,0.4812321662902832,0.5
0.0,0.4224632680416107,0.5
0.0,0.35404640436172485,0.5
0.0,0.33694958686828613,0.5
0.0,0.4102332293987274,0.5
0.0,0.3911832869052887,0.5
0.0,0.4033379554748535,0.5
0.0,0.4364754557609558,0.5
0.0,0.4523222744464874,0.5
0.0,0.37648507952690125,0.5
0.0,0.43007612228393555,0.5
0.0,0.39646977186203003,0.5
1.0,0.48123475909233093,0.5
0.0,0.33588650822639465,0.5
0.0,0.4018746018409729,0.5
0.0,0.3171311616897583,0.5
0.0,0.3942692279815674,0.5
1.0,0.40228548645973206,0.5
1.0,0.42949092388153076,0.5
1.0,0.4812315106391907,0.5
0.0,0.4043433666229248,0.5
0.0,0.4476253390312195,0.5
0.0,0.623540997505188,0.5
1.0,0.6736074686050415,0.5
0.0,0.4676881432533264,0.5
0.0,0.48123735189437866,0.5
0.0,0.43576350808143616,0.5
0.0,0.43345993757247925,0.5
1.0,0.3926304876804352,0.5
0.0,0.3292222321033478,0.5
0.0,0.37925341725349426,0.5
0.0,0.34998631477355957,0.5
0.0,0.36909759044647217,0.5
0.0,0.4072338342666626,0.5
0.0,0.4812355935573578,0.5
0.0,0.5399263501167297,0.5
0.0,0.33587437868118286,0.5
0.0,0.37187159061431885,0.5
1.0,0.481232613325119,0.5
0.0,0.4404960572719574,0.5
0.0,0.3911609947681427,0.5
0.0,0.4768613874912262,0.5
0.0,0.47698238492012024,0.5
0.0,0.4771157503128052,0.5
0.0,0.36614879965782166,0.5
0.0,0.49586981534957886,0.5
0.0,0.5068010687828064,0.5
0.0,0.5025541186332703,0.5
1.0,0.4621292054653168,0.5
0.0,0.3690606951713562,0.5
0.0,0.45186349749565125,0.5
0.0,0.4579242467880249,0.5
0.0,0.39822545647621155,0.5
0.0,0.5485947132110596,0.5
0.0,0.43917444348335266,0.5
1.0,0.3829014003276825,0.5
0.0,0.356069415807724,0.5
1.0,0.6152821779251099,0.5
0.0,0.4938320219516754,0.5
0.0,0.4136868119239807,0.5
0.0,0.5024991035461426,0.5
0.0,0.5365679860115051,0.5
1.0,0.4577065706253052,0.5
0.0,0.36962804198265076,0.5
1.0,0.5545745491981506,0.5
0.0,0.5500024557113647,0.5
0.0,0.4708711504936218,0.5
1.0,0.4966914653778076,0.5
0.0,0.5339707732200623,0.5
1.0,0.5245916247367859,0.5
0.0,0.5122043490409851,0.5
0.0,0.41984638571739197,0.5
1.0,0.5634321570396423,0.5
1.0,0.5666669011116028,0.5
1.0,0.5394564270973206,0.5
0.0,0.47297072410583496,0.5
1.0,0.5615401268005371,0.5
1.0,0.6127146482467651,0.5
0.0,0.5520496964454651,0.5
1.0,0.5046440958976746,0.5
1.0,0.570711612701416,0.5
0.0,0.3729332685470581,0.5
1.0,0.7085654735565186,0.5
1.0,0.5542052984237671,0.5
1.0,0.4812323749065399,0.5
1.0,0.48123547434806824,0.5
1.0,0.5098921656608582,0.5
0.0,0.5108354687690735,0.5
1.0,0.538084864616394,0.5
1.0,0.4627924859523773,0.5
0.0,0.43511661887168884,0.5
1.0,0.6967971920967102,0.5
1.0,0.5470030307769775,0.5
0.0,0.49231624603271484,0.5
1.0,0.48123690485954285,0.5
1.0,0.522406280040741,0.5
1.0,0.4951431453227997,0.5
1.0,0.49210211634635925,0.5
1.0,0.5847023129463196,0.5
1.0,0.5074797868728638,0.5
1.0,0.5273026823997498,0.5
1.0,0.561541736125946,0.5
1.0,0.5269114971160889,0.5
0.0,0.349627822637558,0.5
0.0,0.42674344778060913,0.5
1.0,0.44759485125541687,0.5
1.0,0.6776937246322632,0.5
1.0,0.7185671925544739,0.5
1.0,0.5796921849250793,0.5
1.0,0.5613714456558228,0.5
0.0,0.560884952545166,0.5
1.0,0.6776447296142578,0.5
1.0,0.44505682587623596,0.5
1.0,0.5553659200668335,0.5
1.0,0.5699036717414856,0.5
