y_true,y_prob,fixed_threshold,best_threshold
0.0,0.04316087067127228,0.5,0.07
0.0,0.04512973502278328,0.5,0.07
1.0,0.9975656270980835,0.5,0.07
0.0,0.0036334930919110775,0.5,0.07
0.0,0.04930368438363075,0.5,0.07
0.0,0.024150654673576355,0.5,0.07
0.0,0.009097674861550331,0.5,0.07
1.0,0.028254490345716476,0.5,0.07
0.0,0.07944761216640472,0.5,0.07
0.0,0.898521363735199,0.5,0.07
0.0,0.01027399767190218,0.5,0.07
0.0,0.014455955475568771,0.5,0.07
0.0,0.006977790500968695,0.5,0.07
1.0,0.21678799390792847,0.5,0.07
0.0,0.9260690808296204,0.5,0.07
0.0,0.013765055686235428,0.5,0.07
1.0,0.6286761164665222,0.5,0.07
0.0,0.8604174256324768,0.5,0.07
0.0,0.7987847328186035,0.5,0.07
1.0,0.5304989814758301,0.5,0.07
0.0,0.006246668286621571,0.5,0.07
0.0,0.06496218591928482,0.5,0.07
0.0,0.09321022033691406,0.5,0.07
0.0,0.013726386241614819,0.5,0.07
0.0,0.049452729523181915,0.5,0.07
1.0,0.9960408210754395,0.5,0.07
1.0,0.1786138117313385,0.5,0.07
1.0,0.5095564723014832,0.5,0.07
1.0,0.9996925592422485,0.5,0.07
1.0,0.07743451744318008,0.5,0.07
1.0,0.9579991102218628,0.5,0.07
0.0,0.08176091313362122,0.5,0.07
0.0,0.5497182607650757,0.5,0.07
1.0,0.9970065951347351,0.5,0.07
1.0,0.9144212603569031,0.5,0.07
1.0,0.871034562587738,0.5,0.07
0.0,0.506363570690155,0.5,0.07
0.0,0.5901297926902771,0.5,0.07
0.0,0.2810437083244324,0.5,0.07
1.0,0.10840320587158203,0.5,0.07
0.0,0.9910090565681458,0.5,0.07
0.0,0.012192829512059689,0.5,0.07
1.0,0.9813080430030823,0.5,0.07
1.0,0.8976517915725708,0.5,0.07
0.0,0.08593505620956421,0.5,0.07
0.0,0.9519681334495544,0.5,0.07
0.0,0.8496936559677124,0.5,0.07
0.0,0.14765828847885132,0.5,0.07
0.0,0.10747717320919037,0.5,0.07
1.0,0.6388880610466003,0.5,0.07
1.0,0.999953031539917,0.5,0.07
1.0,0.9995850920677185,0.5,0.07
0.0,0.9282329082489014,0.5,0.07
1.0,0.16634435951709747,0.5,0.07
1.0,0.9755370616912842,0.5,0.07
1.0,0.9944612979888916,0.5,0.07
1.0,0.045347895473241806,0.5,0.07
1.0,0.9983534812927246,0.5,0.07
1.0,0.9999697208404541,0.5,0.07
1.0,0.998407781124115,0.5,0.07
1.0,0.5697588324546814,0.5,0.07
1.0,0.9999041557312012,0.5,0.07
1.0,0.7619422674179077,0.5,0.07
1.0,0.9982525706291199,0.5,0.07
0.0,0.36325693130493164,0.5,0.07
0.0,0.8712038993835449,0.5,0.07
0.0,0.026887347921729088,0.5,0.07
0.0,0.3352065980434418,0.5,0.07
0.0,0.9540287852287292,0.5,0.07
1.0,0.9983456134796143,0.5,0.07
0.0,0.526033878326416,0.5,0.07
1.0,0.40175291895866394,0.5,0.07
1.0,0.9895083904266357,0.5,0.07
1.0,0.9991613626480103,0.5,0.07
0.0,0.08306220173835754,0.5,0.07
1.0,0.15639226138591766,0.5,0.07
1.0,0.43239009380340576,0.5,0.07
1.0,0.5736773014068604,0.5,0.07
1.0,0.9586668610572815,0.5,0.07
1.0,0.9999290704727173,0.5,0.07
0.0,0.15186557173728943,0.5,0.07
1.0,0.9917609691619873,0.5,0.07
1.0,0.9999809265136719,0.5,0.07
1.0,0.9998169541358948,0.5,0.07
1.0,0.9953775405883789,0.5,0.07
1.0,0.999886155128479,0.5,0.07
